Target,Stance,Text
 vergi,-1,"Vergi avantajlı sermaye kazancı kavramını hiç anlamadım. Bazıları, yatırımı yapmak için gelir elde edildiğinde kazancın zaten vergilendirildiğini söylüyor. Bu standarda göre, yalnızca sıradan w-2 geliri standart marjinal oranlarda vergilendirilmelidir. XYZ'nin 100 hissesini hisse başına 50,00 dolara satın alan ve bunu başka bir yatırımcıya hisse başına 100,00 dolara satan bir kişi hisse başına 50,00 dolar kazanır. XYZ şirketine, diyelim ki ekipman satın almak veya daha da iyisi, başka bir çalışan işe almak için tek bir kuruş gitmez (elbette bir halka arz olmadığı sürece). Bu, milyonerler tarafından zengin yatırımcı sınıfının yararına yasaya yazılmış başka bir vergi avantajı gibi görünüyor. Bana, vergi avantajı olmasaydı insanların sermaye piyasalarına yatırım yapmayacağını söyleyin, gülerim. Bu, insanların %50 vergi indirimi almazlarsa tesisatçı veya muhasebeci olarak çalışmayacaklarını öne sürmeye benzer."
 dini inanç,1,"İnsanlar, başkalarına zarar vereceği veya onları tehlikeye atacağı zaman, dini inançlarını başkalarına dayatmamalıdır. Ebeveynler, çocuklarını aşı gibi tıbbi bakımdan mahrum bırakmamalı ve işverenler de çalışanlarını doğum kontrolü gibi tıbbi bakımdan mahrum bırakmamalıdır."
 seçim,-1,"Amerika Birleşik Devletleri tarihinde bir Yüksek Mahkeme Yargıcı bir başkan adayını alenen eleştirmiş midir? Belki de yanılıyorumdur ama Amerikan yaşamının en bölücü dönemi olan İç Savaş sırasında bile böyle bir örnek bilmiyorum. Örneğin Yargıç Taney, Lincoln'ü sık sık Dred Scott kararını yerden yere vurmasına rağmen, Lincoln'ü asla alenen suçlamadı. Marshall da Jefferson'ı yerden yere vurmadı, her ne kadar ondan nefret etse ve bunu defalarca söylese de -yani özel olarak. Ginsburg'un yaptığı utanç vericiydi. Trump'tan nefret ediyorum ve seçimini potansiyel bir felaket olarak görüyorum. Ancak ordu mensupları gibi yargıçlar sessiz kalmalı ve siyasi çekişmeye girmemeli. Ginsburg'un Trump hakkındaki aleni yorumlarını destekleyenler, Genelkurmay Başkanı'nın Trump'ın seçimini desteklemesini de destekler mi? Bundan kesinlikle şüpheliyim. Gerçekten de, muhtemelen onun kafa derisini isterlerdi ve bunu yapmakta haklı olurlardı."
 bela,1,"Olimpiyatlar, birkaç iyi yerleştirilmiş inşaat şirketine fayda sağlayacak anlamsız bir proje gibi görünüyor. Mekanları inşa ettikten sonra şişkin banka hesaplarıyla ayrılıyorlar ve şehirler bakım ve faiz giderleriyle boğuşuyor. Şehirlerin artık mekanları başka etkinlikler için kullanma fırsatı var, ancak bu fırsatlar çok az ve ender. Ev sahibi şehir için yaratılan tanıtım şüpheli görünüyor. Londra veya Rio'yu kim bilmiyor ki?"
 aşırı kalabalık,-1,"Altı yorumcunun da geçerli noktaları var. Ancak hiçbiri insanların Dünya'nın yaşam alanı ve kaynaklarının bu kadar büyük bir yüzdesini tekeline almasının adaletsizliğini veya Dünya'nın türlerinin devam eden kitlesel yok oluşunu tartışmaması beni şaşırtıyor. Belirli bir ulus veya halk diğer ulusları ve halkları saldırgan bir şekilde yerinden ediyor, topraklarını istila ediyor ve kaynaklarını alıyor, bu diğerlerini yerinden ediyor, azaltıyor ve hatta tamamen yok ediyor olsaydı, dünya bu davranışa uygun adıyla hitap etmekte hiçbir sorun yaşamazdı: soykırım savaşı. Daha fazla insanı daha da zenginleştirmeye adanmış modern sonsuz büyüme ekonomisi, türler arası soykırımdır. Doğaya karşı savaşımızı sonlandırıp insan sayısına ve insan ekonomik taleplerine sınırlar koymamızın zamanı geldi."
 opioid kötüye kullanımı,1," Hiç şüphe yok ki öyle olmalı. Bu tür eğitimlerin tıp fakültesinde ve mezuniyetten sonra CME'de gerçekleştiğini iddia edenler var. Kimin himayesinde? Bazı Tıp Fakülteleri, Eczacılık Temsilcileri ve diğerlerinin kendi tesislerinde öğrencilerine ve Asistanlarına erişimini engellemeyi gerekli gördü. Bu opioid üreticilerinin çoğu, bu hastanelerde ve üniversitelerde çeşitli araştırma ve öğretim projelerini finanse etmeye devam ediyor. Bu, hepsi de hastayı kayırmayan çatışmalarla dolu bir sistem. Doktorlar ve diğer sağlayıcılar, uyuşturucu kötüye kullanımı döngüsüne kasıtlı olarak dahil oldukları için mahkemede ve hapiste son bulmaya devam ediyor. Opioid eğitimi bir cevaptır ancak tek cevap olmayabilir. Ayrıca Fakülteleri, sınav kitaplarını ve tıp fakültesine girenleri seçme şeklimizi temizlememiz gerekebilir. Birçok doktor gerçekten de yanlış yapmadıklarını düşünüyor."
 New York'un bisiklet yolu,1,"İnşa edin, gelirler. New York City onlarca yıldır o kadar güçlü bir bisiklet karşıtı duruş sergiledi ki (Koch'un şehir merkezindeki bisiklet yasağını hatırlıyor musunuz? GWB yürüyüş yolunda bisiklete binmenin yasak olduğu zamanı hatırlıyor musunuz?) bazı bisikletçilerin tekrar kafalarını dışarı çıkarmaları biraz zaman alacak. Daha az cesur bisikletçiler bisiklete binmenin aslında cesaretlendirildiğini, engellenmediğini anladıklarında deneyecekler. Özel bisiklet yollarının tam değerinin anlaşılması zaman alacak. Üzgünüm, araba savunucularının pozisyonuna katılamıyorum. Muhtemelen onlar da iklim değişikliğini inkar ediyorlar."
 yüksek hızlı tren,1," Kuzey Kaliforniya sakini olarak, merkezi vadiden geçerek Güney Kaliforniya'ya ve daha merkezi Körfez Bölgesi'ndeki merkezlere ulaşan yüksek hızlı demir yolu gelişiminin tamamen arkasındayım. Peter'la aynı fikirdeyim, bu sadece iş yaratmakla ve daha sürdürülebilir bir ulaşım şekli yaratmakla kalmayacak, ayrıca demir yolu sistemine bağlı ticaret merkezleri de yaratacak. Planlar, ticari alanları entegre eden ve mobil iş merkezleri de sağlayabilen iyi tasarlanmış istasyon merkezleri gösteriyor. Çok iyi ve yenilikçi bir şekilde yürütülürse, gelecek tamamen yeni bir iş yapma ve genel olarak çalışma biçimini barındırabilir. Ayrıca merkezi Körfez Bölgesi'nin baskı altındaki ekonomisini de hafifletecektir. Düşünceleriniz ve yorumlarınız için teşekkürler"
 vergi,1,"Mevcut kamu, sözleşmeli, mahalli, özel okullar vb. okul modelinin çocuklarımızı eğitmenin tek yolu olduğuna inanmıyorum. Ancak bir kişinin kamu hizmeti kullanmaması nedeniyle bunun için ödeme yapmak zorunda olmadığı fikri saçmadır. Bu mantığı izlerseniz, her vergi mükellefi kullandığı hizmetlere göre ne kadar vergi ödeyeceğini seçebilir. Kişisel olarak tüm bu savaşların bana hiçbir şekilde fayda sağladığını düşünmüyorum, bu yüzden savaşları finanse eden vergi yüzdesini düşeceğim. Sadece belirli yolları kullanıyorum, bu yüzden hiç seyahat etmediğim yolları onarmak için giden payımı düşeceğim. Bu saçmalık!"
 biz,-1,"ABD'nin herhangi bir saldırısının yasaları ihlal edeceğinden ve Libya müdahalesi gibi rejim değişikliğine yol açacağından korkuyorum. Sınırlı müdahaleler gibi bir şey asla yoktur -- bu yüzden bunun El Kaide'nin tarafında olduğumuz ve El Kaide'nin elinde Hıristiyanların ve Alevilerin katledilmesini sağlayacağımız tam ölçekli bir savaşa yol açacağını görüyorum. Sonuçta herhangi bir müdahale, tüm Sünni olmayanların katledilmesini artırmanın aracı olacağımız ve Esad'dan daha iyi olmayacağımız anlamına gelecektir. Susan Rice ve Samantha Powers gibi otorite sahibi insanlar var ve rejim değişikliğine gitmek için ne kadar zayıf olursa olsun her türlü bahaneyi kullanacaklar. ABD'nin iflas etmiş olmasını ve içeride birçok sorunumuz olmasını umursamıyorlar. Gözlerini Esad'dan kurtulmaya dikmişler ve ABD'yi hiç umursamıyorlar."
 organik gıda,0," Açıkçası, bir şef/restoran için yemeklerinin ek baharata ihtiyacı olmadığını varsaymak kibirliliktir. İnsanların yemeklerinde daha fazla tuz isteği olduğunda farklı tercihleri vardır. Müşterilerin seçmesine izin verin ve masada tuz sunun. Ne zaman istemek zorunda kalsam sinirleniyorum. Şefler misafirperverlik sektöründedir, bu yüzden misafirperver olun!"
 savaş uyuşturucusu,1,"Vay canına, uyuşturucuya karşı savaş. İnsanlar 1930'larda burada yasaklanmadan önce on bin yıl boyunca esrar içiyordu. Neden yasaklandı? Karmaşık bir soruya kısa cevap: Randolph Hearst gazete hamuru için satmak istediği keresteye sahipti, başlıca rakibi neydi? Kenevir veya esrar, bu yüzden ABD'de yasal bir ürün olarak sonlandırılması için fon sağladı ve kampanya yürüttü. Uyuşturucu savaşının nasıl sona erdiğini görüyoruz. Mantığınız anne sütüne uygulanabilir, çoğu insan biraz içti ve bazıları bağımlı oldu. Bana göre bağımlılık basitçe bir kişinin kimyasındadır ve bazıları hassastır, çoğu insan değildir. Gördüğünüz gibi, tezinize tamamen katılmıyorum, ancak kendim alkolü seviyorum. ABD ordusu 1969-1971/Kaliforniya jd"
 köle emeği,-1,"Bu ulus, yılda bir milyondan fazla yoksul vasıfsız göçmeni, onları geçim ücretinin altında ücretlerle sömürmek (ve sonra onları hayatta tutmak için gereken sosyal hizmet sübvansiyonlarını almak için azalan orta sınıfımızı vergilendirmek) amacıyla ülkeye çekme geleneğinin, ulusumuzu bu kadar ezen ve aşağılayan resmi siyah kölelikten daha ahlaki olmayan karmaşık bir kölelik biçimi olduğunu kabul etmek zorunda kalacak. Şimdi durmalı. Yiyecek için biraz daha fazla ödememiz gerekiyorsa öyle olsun. Siyah köleliğin sona ermesinin pamuklu kumaş maliyetini artıracağı yönündeki eski şikayetleri kimse kabul etmiyor, öyleyse neden tarım işçisi köleliğinin sona ermesinin maliyetinden bahsetmeye cesaret ediyoruz. Bu toplama işlerini makineleştirin ve diğer her sektörde yaptığımız gibi birkaç göçmen kölenin işini yapmaları için Amerikalı işçilere makul bir ücret ödeyin. Köle emeği olmadan kar edemeyen çiftçiler ve diğer işletmeler işlerini bırakmalı veya başka bir işe girmelidir."
 göçmen,1,"Kişisel olarak ziyaret etme fırsatı bulduğum çoğu yerde, Lation'ların çoğunlukla el emeği gerektiren işleri yaptığını görüyorum. Ailem yakın zamanda Austin'de büyük bir ev inşa etti. İnşaatı izlerken, büyük ve karmaşık bir yüzme havuzu alanı inşa edenler de dahil olmak üzere tüm zanaatkarlar, hepsi Latin kökenliydi. Hem Austin'deki hem de Palm Beach Gardens Florida'daki bir diğer evde, tüm çöp toplama, bahçe bakımı, havuz hizmeti, ev temizliği gibi işlerin hepsinin Latin kökenli kişiler tarafından yapıldığını görüyorum. Ayrıca, hiç görmemiş olsam da, meyve ve sebzelerimizin çoğunun, et ve kümes hayvanı işleme tesislerimiz gibi Lation'lar tarafından hasat edildiğini biliyorum. Bu bize ne anlatıyor? Bana siyahların ve beyazların ya bu ücretler için çalışmayacağını ya da bu tür işleri yapmayacağını söylüyor."
 işyeri,-1,"Bu şeylerin nasıl çalıştığı komik. İşverenler insanlara sanki hiçbir değerleri yokmuş gibi ödeme yapıyor, ancak şirketin işini mahvedebilecek bilgi birikimine sahip olabilecekleri için rekabet etmeme sözleşmeleri imzalamaya zorluyor. Eğer bu bir şeye değmiyorsa, neye değer? Belki de bu küçük işletme sahipleri, insanları ticari sırlarla çekip gitmemeye teşvik etmek için daha iyi yollar bulmalı, örneğin astlarına saygılı davranmalı, geçinilebilecek bir ücret ödemeli ve karı paylaşmalıdır. Yardımcı olabilir."
 savaş,0,"Rasyonel düşünce ve mantık alanlarındaki yeteneklerimizin teknoloji tarafından gasp edildiğini düşünüyorum. Başka bir tartışmacının da dediği gibi; bir haritayı okumakta veya halı döşenecek bir odayı ölçmekte zorlanıyoruz. Ancak bu günlük işlevler GPS ve lazer ölçüm okuyucularının geliştirilmesiyle daha kolay hale geliyor. Ve bu kategorideki örnekler çok. Belki de her yerde bulunan pazarlama bombardımanı nedeniyle daha az seçici hale getiriliyoruz - 3 yaşında bir çocuk milyonlarca TV reklamına maruz kalmış olabilir - ancak o çocuk muhtemelen günümüzün bir yetişkininden teknolojinin KULLANIMI konusunda daha yetenekli olacaktır, GELİŞİMİ konusunda değil. Endüstriyel araştırma ve geliştirme, çok daha fazla insanın azınlık tarafından tasarlanan yenilikçi elektronik cihazları kullanmasını sağlayan yeni bir teknoloji dünyasını yönlendirdi. 50 yıl önce arabanız bozulursa büyük ihtimalle nedenini bilirdiniz ve eğer arabanızı eve çekerseniz belki de tamir ederdiniz. Günümüzün bilgisayarlı kontrol sistemleriyle bu imkansız. Peki daha mı aptallaşıyoruz? Bazıları aptallaşıyor, bazıları değil. Umarım ben ikincisinin bir parçasıyımdır. Bildiğim bir şey var ki, ara sıra Apple Sözlüğümden yardım almadan hiçbir şey yapamıyorum."
 imtiyazlı okul,-1," Sözleşmeli okullardan atılan öğrencilerin sonucu ne oluyor? Nereye gidiyorlar ve nerede son buluyorlar? Sözleşmeli okullarda yaşanan ekstra uzaklaştırmaları iş modelinin başarısızlığı olarak görüyorum ve bir işletme olarak, sonuçlardan sorumlu olmalılar ve sözleşmeli okuldan tazminat talep edilmelidir."
 sermaye kazancı,-1,"Oran düşürüldü ve bize ""iş yaratıcılarını"" ""serbest bırakmak"" için gereken tek şeyin bu olduğu söylendi. Sonra günümüz Cumhuriyetçilerinden ""iş yaratıcıları grevde"" şeklinde daha fazla açıklama aldık. Eh, vergi tasarruflarını geri kalanımızı işe almak için kullanmıyorlar. Reagan grevcileri kovdu, ancak bu sefer onları daha da fazla ödüllendirmemiz bekleniyor? Gelirlerinin çoğunu yatırımdan elde edebilenler için vergi indirimleri ve anlaşmalar bir şeyi kanıtlıyor gibi görünüyor - gelirlerinin geri kalanımız kadarını dolaşıma sokmuyorlar. İşlerin bu noktaya kadar gidişatından Bush'un ""geçici"" vergi indirimlerine kadar tek hayal edebildiğim, tüm o dondurulmuş paranın üzerinde havaya kaldırılmış şiltelerin olduğu bir dizi malikane. Kabul edin Bay Miron. Bazı zenginlerin daha düşük oranlı bir yer bulmak için parlak insanlara para ödemeyeceği kadar düşük bir vergi barajı yok. Ben negatif vergilendirmenin olduğu bir ülke hayal ediyorum ve orada muhtemelen halktan daha fazla ücret almaları gerektiğini söylerlerdi."
 vatandaşlık,1,"Evlilik olarak vatandaşlık oldukça tuhaf bir karşılaştırma gibi görünüyor, ancak bunu kabul etsek bile, benzetme, çifte vatandaşlığa karşı argüman başarısız oluyor. İnsanlar hayatlarında birden fazla sadakate sahip olabilir ve olurlar. Eşime olan sevgim, bir ebeveyne, bir çocuğa veya bir kardeşe olan sevgimi dışlar mı? Aşırı basitleştirme, hem sol hem de sağdaki aşırılıkçıların ölümcül kusurudur."
 garson bahşişi,-1," Bahşişler dışarıda yemek yemenin pek de gizli olmayan bir maliyetidir. Hesap sunulduktan sonra müşteriye atılan bir tokat gibidir. Hem müşteriye hem de garsona hakarettir. Açıkçası, garsonun makul bir yaşam sürmesi için ona ödenen maaşı tamamlamak zorunda olduğum hissini sevmiyorum. Bu maliyet, yemeğin maliyetinin bir parçası olmalıdır. Garsonlar, restoran sahibinin çalışanlarıdır ve onun sorumluluğundadır."
 kilise,0,"Yazma öğretilebilir ve yazma değerlendirilebilir. Peki neden yazma hakkında bu tartışmayı yapıyoruz? Gençlerin yazamayacağı hakkında bu kadar konuşmanın sebebi ne? İş liderleri iyi yazarlar istiyor. Yine de, yazma öğretmek ""en düşük seviye"" olarak kabul ediliyor -- yüksek öğrenimde. Düşük ücretli yardımcı öğretim görevlileri birinci sınıf kompozisyon dersleri veriyor. Yazma Merkezleri daha da düşük ücretli eğitmenler çalıştırıyor (asgari ücretten biraz daha fazla). Peki, gerçekten iyi yazarlar istiyor muyuz -- yoksa istemiyor muyuz?"
 kütüphane,1,"Kütüphaneler çocukların ayrı bir dünyada kaybolmaları için en önemli yerlerdir. Zihin dünyasıdır. Raflar arasında dolaşmak, oradan oraya keşfetmek. Bu çevrimiçi olarak kopyalanmadı ve kopyalanamazdı da. Dünyayla temasımızı ne kadar uzaklaştırırsak, o kadar az insan oluruz. Kütüphaneler ve kitaplar bu temaslardan biridir. Uygarlığımızı geliştirmek ve evrimleştirmek için en önemlilerinden biri olduğunu iddia edebilirim."
