Target,Stance,Text
 imtiyazlı okul,0,"Malthusçu [mal-thoo-zhuh n, -zee-uh n] Kelime Kökeni sıfat ""Malthusçu. Tanım: Nüfusun, geçim araçlarının aritmetik oranda artmasından daha hızlı, geometrik oranda artma eğiliminde olduğunu ve bunun, savaş, kıtlık veya hastalık nüfusu azaltmadığı veya nüfus artışı kontrol altına alınmadığı sürece yaşamı destekleyen malların yetersiz arzıyla sonuçlanacağını belirten TR Malthus teorileriyle ilgili veya bunlarla ilgili.. . "" Günümüz Malthusçu bilginleri, ""aşırı kalabalıklık"" teorilerinin yaklaşık 200 yıl önce Tom Malthus tarafından ortaya atıldığının ve deneyimle doğrulanmadığının farkında değil gibi görünüyorlar. Günümüz bilginlerinin, yaşamı desteklemek için yeterli mal arzı üretememekten ziyade, nüfus artışından kaynaklanan aşırı CO2 üretimini sorunun kaynağı olarak göstermesi önemli değil."
 zararlı atmosfer eşcinsel,0,"Mevcut hafif su ve ağır su reaktör tasarımlarını toryum çevrimli reaktörlerle değiştirirsek nükleer enerji güvenli ve temiz bir güç kaynağı olabilir. Ancak bu yalnızca standart tasarımlara karşı siyasi muhalefetin artması ve nükleer reaktör tipleri arasındaki farkların farkına varılmasıyla gerçekleşecektir. Hafif su ve ağır su reaktör tasarımları, 1940'larda ve 1950'lerde seçildikleri günden bu yana kamu hizmetleri ve hükümet kurumlarımızda yerleşik hale gelmiştir. Bu seçim verimlilik veya güvenlik temelinde değil, bu tasarımların hızla inşa edilebilmesi ve nükleer silah yapımında kullanılmak üzere büyük miktarlarda uranyum ve plütonyum atığı oluşturması nedeniyle yapılmıştır. Bu eski tasarımları tamamen düzenleyici atalet nedeniyle tutuyoruz ve seçmenler NRC ve uluslararası muadillerinin ticari toryum çevrimli enerji santrallerinin gelişimini teşvik eden çerçeveler oluşturmasını talep edene kadar bunu büyük çevresel ve yayılmacı zararımıza yapmaya devam edeceğiz."
 aktivist,-1," Çok fazla aktivist, iyi maaşlı kariyerler için sokak itibarını takas eden kariyeristlerdir. Çok sık iyi işler yaptıklarını iddia ederler ama sonunda iyi işler yaparlar. 60'ların en büyük olumsuz sonuçlarından biri, kariyerlerini ilerletmek için bir dava arayan temelde kiralık silahlar olan profesyonel protestocular sınıfının yaratılmasıydı. Genellikle çok şey yapmak için gereken teknik becerilerden yoksundurlar ve sonunda çok pahalı takım elbiseler giyerler; kapalı sitelerde yaşarken."
 siyaset,1,"Çalışmalar ve istatistikler, oy kullanma hakkını geri kazanan ve oy verme sürecine aktif olarak katılan suçluların tekrar suç işleme olasılıklarının önemli ölçüde daha düşük olduğunu göstermiştir. Tek başına bu bile topluma fayda sağlar. Oy kullanma hakkının elinden alınmasına ilişkin geçmiş standartlara dayanarak, ne George W. Bush ne de Dick Cheney geçmiş yıllarda oy kullanamazdı. Andrew Jackson düelloda iki kişiyi öldürdü. Zaman değişiyor ve standartlarımız gelişiyor. Hüküm giymiş suçluların haklarını ortadan kaldıracaksak, belki de görevi kötüye kullanmaktan (endüstriyel kazalarda ihmalkarlık sonucu adam öldürme gibi) suçlu bulunan şirketler siyasi sürece finansal olarak katkıda bulunma yeteneklerini kaybetmelidir."
halka açık erişim kıyısı,-1,"Maksimum erişime izin vermek maksimum kullanıma neden olmaz. Kullanımı daha geniş bir plaj kümesine dağıtır ve aslında kalabalığı azaltır. Dahası, insanlar kiralık araba yağını değiştirmezler çünkü bu kiralama şirketinin sözleşmesel sorumluluğudur. Bir ortak alana benzemez. Kıyı bir ortak alandır ve halkın hem bundan yararlanma hakkı hem de onu koruma sorumluluğu vardır."
 suriye müttefikleri,0," Polislerin kamera sahibi olmasının kötü bir şey olacağını düşünmüyorum, yeter ki biz siviller de kamera sahibi olabilelim. Sonuçta, polisin zaman zaman bir durumdan faydalandığı ve delilleri tahrif etmenin veya ortadan kaldırmanın bir yolunu bulduğu oldukça iyi belgelenmiştir. Kaz için iyi, kaz için iyi."
Obama'nın Nobel Ödülü,1,"Başkan Obama Nobel Barış Ödülü'nü, çok sayıda etkili insanın, Müslüman ve Yahudi-Hristiyan dünyalarını ayıran düşmanlık bağını çözerek barışı sağlayacağına ikna olması nedeniyle aldı... II. Dünya Savaşı sırasında Almanların Yahudilere yaptıklarının bedelini Filistinlilere ödetme politikasına son vererek. Obama, Filistinliler geçen Eylül ayında Birleşmiş Milletler'de devlet olma teklifini sunduğunda, adaleti ilerletmek suretiyle barışı ilerletme fırsatına diğer başkanlardan daha fazla sahipti. Obama bu çabayı destekleseydi, İsrail hariç dünyadaki her ülke bu önergeyi desteklerdi ve İsrail, J-Street savunucuları kadar ciddi bir şekilde açık sözlü olma zamanının geldiği mesajını alırdı. Bunun yerine, Filistinlilere ihanet etti ve Amerika Birleşik Devletleri'ni şimdiye kadar belirginleşenden daha güçlü bir şekilde izole etti. Romney seçilirse, bu izolasyon tamamen belirginleşecek. Obama yeniden seçilirse, vaktinden önce verilen Nobel Ödülü'nü kazanmak için ikinci bir şans olabilir. Evet, İsrail'e destek ABD'nin güvenilirliğine zarar verdi. Ve geriye kalan güvenilirlik kırıntısı da yakında yok olabilir."
 düzenleme işi,1," Resmine dayanarak, Ian Adams'a şüphe duyma ayrıcalığını tanıyacağım ve şirketlerin nasıl çalıştığını anlamak için çok genç olduğunu düşüneceğim. Şirketler rekabetçi davranışta dibe vurur, tüm yasa ihlallerini ve yasa esnetmelerini hissedarlarına karşı görevleri olduğunu söyleyerek haklı çıkarır ve herhangi bir mali cezayı iş yapmanın maliyeti olarak görür (çoğu ceza haksız yere elde edilen kârdan daha azdır). İhtiyacımız olan şey daha sıkı düzenlemeler (düzenlenecek olanlar tarafından düzenleyici ele geçirilmesini önlemek için çalışmak) ve şirket yöneticileri için sert hapis cezalarıdır."
 dil,1,"Ağ mühendisi olarak işim beni aylarca yabancı ülkelere götürüyor. Avrupa, Güney Amerika, Güney Asya. Nereye gitsem iş toplantıları her zaman İngilizce yapılır, çünkü yabancı üniversiteler mesleki dereceler için bunu gerektirir. Öğle yemeğinde tüm mühendisler kendi ulusal dillerine geçer; ve bir soru sormadığınız sürece, sadece orada oturup sessizce yemeğinizi yersiniz. Dedikleri gibi, muhteşem bir izolasyon içinde. Bazen masa iki veya üç dile kayabilir. AB profesyonellerinin yaklaşık %30'u 3 veya daha fazla dil konuşuyor. %20'si dört veya daha fazla dil konuşuyor. Aynı şey Silikon Vadisi'ndeki ofisimde de geçerli. İşler İngilizce yürütülüyor, ancak iş arkadaşlarınızla öğle yemeğine çıkmak istiyorsanız Telugu, Hintçe, Mandarin, Vietnamca, Korece, Japonca vb. bilmeniz gerekebilir. ABD, dünyanın geri kalanına göre teknik üstünlüğünü kaybediyor ve yabancı profesyoneller ""odada bir Amerikalı var"" diye İngilizce konuşmak zorunda kalmaktan giderek daha fazla rahatsız oluyor. Yabancı firmaların proje gereksinimlerini ve ağ mimarisini oluşturduğum için onların dilini anlamamak pahalı hatalara yol açabiliyor."
 gençler,0,"Teşekkürler, Dr. Williamson. Bu iğrenç gösteri, parası olanlar (genellikle çok parası olanlar) dışında insanlara hiçbir fayda sağlamadığı gibi, dikkati insan acısından uzaklaştırıyor. Bu sahte gösterilere katılmak için küçük servetler ödeyenler, küstahlıklarından utanmalı. Günlerini televizyonda izleyerek geçirenler, yüzeyselliklerinden utanmalı."
 basketbol,0," 1959'da (yedi yaşındayken) Wilt'i Garden'da bir gösteri maçında gördüğümden beri profesyonel oyundaki beceri, enerji ve hareketi sevdiğimden, neden her oyuncunun daha sorumlu olmasını sağlamak için önce şu daha kolay çözümleri denemiyorum: üç sayılık çizgiyi geri çekin; top sürerken taşımayı bırakın; bölgeyi kaldırın; ve kasıtlı olarak sert fauller için ve sadece aşırı sert fauller için değil, iki şut ve top verme çağrısı yapmaya başlayın; dördüncü çeyrek hariç, o zaman tüm fauller şut faullerine dönüşür. 1960'larda ve 1970'lerde oyun, normal sezonda hakim olan çöp basketboldan daha kaliteli bir oyundu. Ah evet: normal sezonda deplasmanda galibiyet rekorunu çok daha önemli hale getirin."
 zorunlu çocuk,-1,"Lütfen bana aşıların güvenli veya etkili olduğunu kanıtlayan çalışmayı gösterin. Böyle bir çalışma yok, ancak VAERS sitesinde belgelenen binlerce aşı yaralanması vakasından bahsetmiyorum bile, güvenliklerini sorgulamama neden olan birçok çalışma var. Aşılar güvenliyse, hükümetimiz neden VICP programı aracılığıyla binlerce aşı yaralanması olan aileye parasal tazminat verdi?"
 çubuk,0,"Çocuklar zaten esrar kullanabilir ve kullanıyor. Yasa burada büyük bir fark yaratmayacak. Alkol ve tütün gibi daha zararlı maddeler yasal ve yaygın olarak tanıtılırken esrarın yasadışı olması gerektiğini savunmak zor. Ve esrarı şeytani ot olarak tasvir etme konusundaki histerik girişiminizde, esrar kullanımına ve satışına eşlik eden tutuklamaların ve şiddetin uyuşturucunun gerçekte yaptığı zarardan daha fazla zarar verdiği gerçeğini görmezden geliyorsunuz. Birçok çocuğun esrarın zararlı olduğunu anlamamasından endişe ediyorum. Bazılarında motivasyon kaybına yol açmakla kalmıyor, artık genç bir kullanıcının IQ'sunu kalıcı olarak yaklaşık 9 puan düşürebildiği anlaşılıyor. Ancak alkol aynı zamanda genç beynine zarar veriyor. Burada ihtiyacımız olan şey yasak değil, eğitim ve reklam ve tanıtım yasağı -- alkol ve tütün için de olması gereken ama olmayan bir şey."
 imtiyazlı okul,-1,"Bununla ilgili bir tartışma mı var? Elbette sözleşmeli okullar seçmecidir. Arizona'da sözleşmeli okul ve yarı sözleşmeli okul cennetinin tam ortasında yaşıyorum ve seçmeci olmak tam olarak olan şey. Ebeveyn dahil olmazsa, çocuk ilk etapta dahil olmaz. Çocuk dahil olmazsa veya rahatsız edici olursa, çocuk hemen DIŞARIDA kalır."
 davranışsal tutum,-1," Bay Fenton'ın davranışlarını korkunç derecede şiddetli ve son derece ahlaksız bulurken, işvereninin kolunun uzun uzanmasını da yasal olarak desteklenemez buluyorum. Bu adamın tepkiler üzerine yeniden göreve getirilmesine şaşırmam. Demokrasi olmak her zaman her türlü saygısız ve nefret dolu dile hoşgörü göstermek anlamına gelmiştir - yeter ki bu dil olarak kalsın ve şiddet eylemine yönelik belirli bir çağrı olmasın."
 sermaye geliri vergisi,1," Sermaye geliri üzerindeki vergiyi kaldırmak bana fayda sağlardı. Ancak, yüksek bir gelirim yok ve iç ekonomik büyümeye önemli katkılarda bulunmuyorum. Harcanabilir gelirimin tamamı faiz, temettü ve sermaye kazançlarından geliyor. Toplam, Federal vergi iadelerinin bildirilen ortalama Düzeltilmiş Brüt Geliri civarında. (Geleneksel bir IRA'dan Roth IRA'ya para dönüştürdüğüm için harcanabilir olmayan vergilendirilebilir gelirim var.) Aynı miktarda emek geliri olan birinin gelir vergisi ödediği bir dönemde benim hiç gelir vergisi ödememem adil olmaz diye düşünüyorum. Ekonomik olarak optimum olmayan bir demokrasiyi, ekonomik olarak optimum olan bir plütokrasiye tercih edenler arasında beni de sayın."
 çocuk evi,0," Esrar, tarihsel olarak artan yasadışı uyuşturucu kullanımıyla ilişkilendirilebilir. Ancak belki de belirleyici faktör marihuana değil, yasadışı faaliyettir: bir kez yasadışı bir şey yaptığınızda, daha fazlasını yapmak kolaydır. Yasallaştırılarak, artık daha fazla yasadışı faaliyete açılan bir kapı değildir."
 gizlilik endişesi,1,"""Çocuklarının faaliyetlerini teknoloji aracılığıyla izleyen ebeveynler mahremiyet ihlali yapmamaktadır; siber konusunda bilgili ve ilgili kişilerdir."" diyen Betsy Landers'a tamamen katılıyorum. 'Mahremiyetlerine yapılan her türlü müdahaleden' nefret eden iki genç kızın son derece siber konusunda bilgili babası olarak, kendilerini güvende tutmalarına yardımcı olmayı sorumluluğum olarak görüyorum. Kızlarımın görüş alanım dışındayken ne yaptıkları konusunda (çok şükür) sınırlı bir kontrolüm var. Durum böyle olmasaydı, yetişkin olmak için yeterli hata yapmayabilirlerdi. Ancak psikoloji ve tıp biliminden biliyoruz ki insanlar 'yönetici işlevlerini' ancak ergenliklerinin sonlarında veya yirmili yaşlarının başlarında tam olarak geliştirebilirler. Bu nedenle sibernetik teknoloji aracılığıyla gelen yırtıcı etkilere karşı savunmasız kalırlar. Çocuklara sibernetik dünyada sınırsız özgürlük tanımak, en azından benim gözümde, kızlarımın babası olarak sorumluluklarımı ortadan kaldırmak anlamına gelir. Ebeveyn-çocuk dinamiğinde birinin yetişkin olması gerekiyor ve çocuklarım, ne kadar harika olsalar da, 'o' değiller. Mark Gary Blumenthal, MD, MPH Knoxville, TN"
 yüksek hızlı tren,-1,"Bundan faydalanacak tek kişiler inşaat şirketleri, lobicileri ve ödedikleri parayla çalışan politikacılar olacak - hepsi vergi mükelleflerinin sırtından. Para yerel altyapıyı, otoyolları ve yerel toplu taşımayı iyileştirmek için harcanmalı (eğer harcanmalıysa). Dahası, bunu ekonomik olarak haklı çıkaracak kadar büyük bir talep yok (bundan para kazanacak olan destekçilerin şişirilmiş projeksiyonları hariç). Yorumculardan birinin çok doğru bir şekilde ifade ettiği gibi - bu, önümüzdeki yıllar boyunca para israfı olacaktır."
 tehlike,-1,"Toplumumuzda insanlara kahvelerinin çok sıcak olduğu veya bir şey yemeden önce üzerindeki plastik ambalajı çıkarmaları gerektiği söylenmeli. Yıllar önce insanların bunun hakkında bilgilendirildiğini hayal edemiyorum. IQ testleri, üniversite diplomaları, eğer parmağını bir elektrik prizine sokup çalışıp çalışmadığını öğrenmek istiyorsa hiçbir şey ifade etmiyor. İnsanların bir nesil öncesine göre daha eğitimli olduğunu söyleyebilirim, ancak bugün maalesef öğretemeyeceğiniz çok büyük bir sağduyu eksikliği var. İnsanları baloncuklu naylona koyarak kendilerinden korumak dışında bunun için bir çözüm göremiyorum."
 New York'un bisiklet yolu,1, Bisiklet yolları trafiği düzenlemede büyük bir fark yaratıyor. Yollara itiraz eden çoğu insan fiziksel olarak hareketsiz ve huysuz. Neyi kaçırdıklarını bilmiyorlar. Şehrimizi görmenin en iyi yollarından biri bisiklet sürmek. Bisiklet sürerek ilçeleri yakından tanıyorum: Fort Tilden Park'taki kullanılmayan füze silolarından Manhattan'ın kuzey ucuna kadar.
 sermaye kazancı vergisi,-1,"Bu bir tür şaka mı? Sermaye kazançlarını gelir olarak vergilendirin. Nokta. Menkul kıymet işlemlerini de vergilendirin, özellikle de yüksek frekanslı bilgisayarlı ön çalıştırmayı ve İngiltere'nin yaptığı gibi ulusal sosyalleştirilmiş tıbbi bakımı bununla ödeyin. Nixon'dan beri damlama yöntemini denedik ve bir kez bile işe yaramadı. Zenginleri vergilendirin. Bankacıları hapse atın."
 okul,-1,"Lise 3. sınıftayım ve okulumun sunduğu en zor dersleri alıyorum. Günde 6-7 saat okul, her gece ortalama 8 saat ödev yapıyorum. Ayrıca günde yaklaşık 3 saat çalışıyorum. Uyumuyorum. Hafta sonlarımın çoğunu uyuyarak geçiriyorum, Pazar gününe kadar, Pazar günü 12 saat ödev yapıyorum. Okulu ve öğrenmeyi seviyorum ve okul gününün uzatılması gerektiğini savunuyorum. Öğretmenlerin bize bilmemiz gereken her şeyi öğretmek için yeterli zamanı yok, özellikle de AP derslerinde. Bu nedenle, inanılmaz miktarda ödev yapıyoruz, bizi uykudan mahrum bırakıyor ve Bayan Carskadon'ın uyardığı olumsuz sonuçlara yol açıyor. Yani, öğretmenler daha az ödev verirken öğretmek için daha fazla zamana sahip olduğu sürece, okul gününün uzatılmasından yanayım."
 pasaport,0,"Hem AB ülkesi pasaportum (yakın zamanda edindim) hem de ABD pasaportum var. AB ülkesinin, gerekli evrak işleri tamamlandıktan sonra bana NYC konsolosluk ofislerinde pasaport ve vatandaşlık kartı vermekten çok mutlu olduğunu unutmayın. Tahmin edeyim; çifte vatandaşlığa karşı olan herkes a) komünistlerden b) eğitimli insanların ABD'yi terk etmesinden c) eğitimli insanların ABD'DE KALMASINDAN korkuyor. Biliyorsunuz, eski SSCB'de de aynı düşünce vardı: ""Dünyanın en iyi yeriyiz ve bunu kanıtlamak için sizi burada kalmaya zorlayacağız."" Hayır, teşekkürler. ABD'de muhtemelen emekli maaşım ve Sosyal Güvenliğim olmayacağı göz önüne alındığında, daha aydınlanmış bir yerde destekli yaşam amaçlı bir topluluğa emekli olma seçeneğim olmasını çok seviyorum."
Küba/ABD karşılıklı ilişkisi,1," Her iki ülkenin de Washington ve Havana'da Çıkar Bölümleri var. Ambargo yürürlükte olsa bile programların hemen başlatılamaması için hiçbir neden yok. Ancak her iki ülke de birlikte çalışmaya istekli olmalı ve diğer tarafın uzlaşmaz olduğunu söylemekten kaçınmalı. Karşılıklı çıkarları tanıyın. Örneğin, her iki ülkenin de kasırgaları, mercan resiflerini inceleme ve genel olarak iklim değişikliğine bakma konusunda çıkarları var; özellikle Güney Florida ve Küba için bir tehdit. Bu tür programlar, işbirliğinin tercih edilebilir olduğu ve her iki ülkenin de karşılıklı çıkarları doğrultusunda olduğu konusunda farkındalık yaratıyor."
