Başlık, Vücut Kimliği, Duruş
 Hindistan'da 24 yıllık hastalık izninin ardından memur görevden alındı,225,1
" Nijerya, kaçırılan kızların serbest bırakılması için Boko Haram ile anlaşma yaptığını duyurdu",1588,0
 Nijerya'da bildirilen saldırıların ardından Boko Haram'ın 'ateşkesi' şüpheyle karşılanıyor,2139,1
 CNN'de Michael Brown'ın Vurulduğuna Dair İddia Edilen Ses Kaydı Bir Aldatmaca mı?,2434,0
" IŞİD militanlarının, kaçırılan Amerikalı gazeteci James Wright Foley'in kafasını kestiği çarpıcı videoda ortaya çıktı",1206,0
" Apple, tamamen yeniden tasarlanmış 12 inçlik bir MacBook Air'ı piyasaya mı sürecek?",1101,0
IRAK VE KÜRT MEDYASI HABERLERİ: IŞİD SAVAŞÇILARI EBOLA'YA YAKALANDI,1669,0
 Sahte bir Banksy,2070,1
"Fotoğrafta: 58 yaşındaki kahraman çavuş, silahlı saldırgan Michael Zehaf-Bibeau'yu öldürdükten birkaç dakika sonra elinde silahla Parlamento'da yürüyor",611,0
" Boko Haram, kaçırılan kız öğrencilerin serbest bırakılması için ateşkes ilan ettiğini yalanladı",2139,1
" Rehine David Haines'in Cinayeti 'Kötülük', Başbakan Diyor",588,1
" KÜÇÜK BİR METEOR NİKARAGUA'YA ÇARPIYOR, HÜKÜMET SÖYLÜYOR",1731,0
" Çinli ebeveynler, oğullarının hasta ikiz kız kardeşinin tıbbi tedavisini karşılamak için oğullarını SATMAYA çalışıyor",1574,1
 Meksika'nın Iguala kentindeki toplu mezarlarda kayıp öğrenciler mi bulundu?,1984,0
 Apple Kullanıcıları iPhone 6'ya Hairgate Sorunlarını Ekliyor,2476,0
 Balkabağı-Baharatlı Kondom Sadece Kendi Kaba Hayalinizin Bir Ürünü,2354,1
" Apple Watch'un paslanmaz çelik versiyonunun 500 dolardan, altın versiyonunun ise 4.000 dolardan fiyatlandırıldığı söyleniyor",2485,0
 Balkabağı Baharatlı Kondomlar Dünyayı Temel Çocuklardan Kurtaracak Tek Şey Olabilir,1247,0
" Rapor: Yeni 12 inç MacBook Air inceltildi, tek USB portu var",1730,0
" Linç çetesi, Hindistan'ın bir şehrindeki ara sokakta genç bir kıza saldıran tecavüzcüyü kasap bıçağıyla hadım etti",1476,0
" Nikaragua'nın başkentine meteor düştü, 16 fit derinliğinde krater oluştu",1073,0
" Manastırdaki rahibe bir bebek doğurdu Manastır: ""Bir kız kardeş var"" [Google Translate]",706,0
 Toplu mezarlarda bulunan cesetler arasında Meksikalı öğrenciler yok,1984,1
 Şubat Ayında Çıkacak Apple Watch Söylentileri Gerçek mi?,2401,0
 Ateşkes iddiasına rağmen Nijerya Boko Haram baskınlardan sorumlu tutuldu,2191,0
Michael Brown Saldırısının Ses Kaydının Ortaya Çıktığı Bildirildi,1379,0
 Kim Jong Un'un yokluğunda kız kardeşi iktidarda olabilir. Ya da olmayabilir.,817,0
"Bu hafta internette sahte olan neydi: Obama'nın barış ödülü, balkabağı baharatlı prezervatifler ve çılgın kış karı",1985,0
" CNN, Michael Brown'ın Vurulmasıyla İlgili İddia Edilen Ses Kaydını Çaldı Polisin Militarizasyonu",1934,0
" Öğle tatillerinde hisse senedi ticareti yaparak 72 MİLYON dolar kazanan New York'lu okul çocuğu - ve şimdi arkadaşlarını 400 dolarlık havyar yemeye götürüyor, bir BMW kullanıyor ve kesinlikle göçmen ebeveynlerini gururlandırıyor",1760,0
 Balıkçının Ağzı Açık Bırakan Avının Gerçeküstü Fotoğrafları Muhtemelen İnsanların Bunun Gerçek Olup Olmadığını Merak Etmesine Neden Olacak,842,0
 Acil: IŞİD Lideri 'Ebubekir el-Bağdadi' Öldürüldü! / Fotoğraf,1889,0
" IŞİD, kayıp ABD'li gazeteci James Foley'nin başının kesilerek öldürülmesini gösteren videoyu yayınladı",782,0
 Kadın İsrailli savaşçının IŞİD tarafından kaçırıldığı söyleniyor Daha fazlasını okuyun: Kadın İsrailli savaşçının IŞİD tarafından kaçırıldığı söyleniyor,2302,0
 IŞİD Militanları Ebola'ya Yakalandı: Irak ve Kürt Medyası Bildiriyor,1891,0
 IŞİD 'savaş uçağı uçurmak için pilot yetiştiriyor',1115,0
 'Cihatçı John': Maskenin ardındaki IŞİD katili genç bir Londralı,1219,1
 Gazeteci James Wright Foley'in IŞİD tarafından başının kesildiği bildirildi,1948,0
" Irak, Lübnan'da gözaltına alınan kadının Bağdadi'nin eşi olmadığını söyledi",720,-1
 RAPOR: LİBYA'DAN ÇALINAN JET UÇAKLARI 11 EYLÜL'DE BİZE SALDIRI İÇİN KULLANILABİLİR,2208,0
" IŞİD, ABD'li rehine Kayla Mueller'in koalisyon hava saldırısında öldürüldüğünü iddia ediyor",1337,0
" Vay Canına, Paul Rudd Homofobiği Deviren Havaalanı Kahramanlarından Biriydi",176,-1
 James Foley'in kafasının kesilmesi: Londra'lı rapçi ve cihatçının Suriye'de bir gazetecinin öldürülmesiyle ilgili soruşturma altında olduğuna inanılıyor,2327,0
 Boko Haram ateşkes anlaşmasının bir parçası olarak kaçırılan kız öğrencileri serbest bırakacak,1681,0
 IŞİD'in ABD'li Gazeteci James Foley'in Kafasını Kesmesi YouTube'a Gönderildi,2524,1
" NBC Nightly News, işeyen bir adamla canlı yayın mı yaptı?",984,0
 Rapor: Çit atlayıcısı Beyaz Saray'ın Doğu Odasına girdi,2409,0
 IŞİD Amerikalı Gazeteciyi Kafasını Kesti,1747,1
 Kayıp Libya jet uçakları 11 Eylül'de terör saldırısı korkusunu artırıyor,920,0
" IŞİD Videosu, İngiliz Yardım Görevlisi David Cawthorne Haines'in İnfazını Gösteriyor",2102,1
" Ne yazık ki, Balkabağı Baharatlı Kondomlar Artık Bir Şey Değil",1833,1
" Kim Jong-Un, 20 taşa kadar şiştikten ve çok sayıda 'halkla tanışma' yürüyüşüyle PR gösterisi yaptıktan sonra 'iki kırık ayak bileğiyle hastanede'",2417,0
" Avukat: Yeni ses kaydı, Michael Brown vurulduğunda silah sesindeki duraklamayı ortaya koyuyor",2235,-1
 Kayıp Amerikalı gazetecinin IŞİD tarafından başının kesildiği bildirildi,1744,0
"Milletvekili, ""Güney ABD Sınırında En Az 10 İslam Devleti Savaşçısı Yakalandı"" Dedi",1012,0
" 'NASA, Dünya'nın Aralık Ayında 6 Gün Boyunca Tam Karanlık Yaşayacağını Doğruladı' Sahte Haber Hikayesi Viral Oldu",403,-1
" Meteor, Managua Havaalanı Yakınlarında 40 Ayaklık Krater Bıraktı",2154,0
IŞİD'in ABD Sınırını Geçtiğine Dair Söylentilerin Neden Bitmediği İşte Bu Nedenle,425,0
 Christian Bale Steve Jobs'tur,1157,0
" Polis, şehrin ana caddesinde hapşıran insanlara saldıran tüvit ceketli gizemli 'tokatçıyı' arıyor",438,1
" Irak: ABD, IŞİD'in Irak Güvenlik Personeline Yönelik Klor Saldırısını Araştıracak",1136,0
" Beyaz Saray Çit Atlayıcısı Gizli Servis Görevlisini Alt Etti, Ana Katın Çoğu Yerinden Koştu",1365,1
Rapor: ABD İHA'ları Suriye Üzerinde IŞİD Lideri Ebubekir el-Bağdadi'yi Arıyor,2443,0
 Çok Hızlıydı: Christian Bale Steve Jobs Biyografisinden Vazgeçti,1217,0
 13 yaşında yedi kız çocuğu okul gezisinde hamile kalıyor,1667,0
" Nijerya, Boko Haram ile ateşkesin kabul edildiğini duyurdu",1298,0
" Kuzey Kore diktatörü Kim Jong-un, askeri tur sırasında iki ayağını kırdıktan sonra ameliyat oldu",2417,0
 Sosyal medyada #Hairgate trendi: iPhone 6 kullanıcıları kopan saçlarından şikayetçi,1646,0
" Nikaragua hükümeti, göktaşının Nikaragua'da büyük bir krater oluşturduğunu söylüyor",1213,-1
 Comcast Tor'a Savaş mı Açtı?,2178,0
 IŞİD Amerikalı Gazeteciyi Kafasını Kesti,2067,1
"Nijerya ile Boko Haram ateşkes anlaşmasına vardı, kaçırılan kızlar serbest bırakılacak, yetkili diyor",1298,0
" IŞİD, YouTube Videosunda Amerikalı Foto Muhabirinin Kafasını Kesmiş Gibi Görünüyor",1589,0
" Rehine David Haines'in Cinayeti 'Kötülük', Başbakan Diyor",581,1
 'Cihatçı John': Batı Londra'dan IŞİD savaşçısının adı Muhammed Emwazi olarak açıklandı,2202,0
" Polis, alışveriş yapanlara hapşırdığı için tokat atan tüvit ceketli adamı arıyor",1155,1
 Aman Tanrım! 'Batman v Superman' filminden Batmobil mi çalındı???,1737,0
" GOP Temsilcisi Duncan Hunter, Teksas Sınırında En Az 10 IŞİD Savaşçısının Yakalandığını İddia Ediyor",1012,0
" Anna Wintour, 'fare istilası nedeniyle Dünya Ticaret Merkezi Vogue ofisinde çalışmayı reddetti'",1543,0
 Gazeteci James Wright Foley'in IŞİD cihatçıları tarafından ABD'ye 'mesaj' olarak başının kesilmesinden endişe ediliyor,1288,0
" Nikaragua, başkentteki patlamanın muhtemel nedeninin meteorit olduğunu söyledi",1913,0
IRAK VE KÜRT MEDYASI HABERLERİ: IŞİD SAVAŞÇILARI EBOLA'YA YAKALANDI,1175,0
 Kim Jong-un'un Her İki Bileğini Kırdığı ve Hastaneye Kaldırıldığı İddia Ediliyor,2153,0
 Meksika'da 43 Öğrencinin Kaybolduğu Yerin Yakınında Toplu Mezarlar Bulundu,537,0
" Yetkililer, Kongre üyesinin IŞİD teröristlerinin ABD-Meksika sınırından geçtiğine dair iddialarını yalanladı",2261,0
" Irak, Tutuklanan Kadının IŞİD Lideri El Bağdadi'nin Karısı Olmadığını Söyledi",2337,1
" Katolik Rahip 48 Dakika Öldü, Mucizevi Şekilde Dirildi – Tanrı Hakkındaki Vahiyleri Daha da Şok Edici",1521,-1
 Kuzey Kore lideri yıllık ritüeli kaçırdı; kız kardeşi 'görev devraldı',2048,0
" IŞİD, ABD Hava İndirme Biriminden Malzeme Aldığını İddia Ediyor",1597,0
 Kuzey Kore'nin Kim'in tek Jong Un olmakta ısrar ettiği bildiriliyor,1857,0
 Kuzey Kore Lideri Kim Jong Un Hala Görevde: Kaynak,2325,0
 Boko Haram ile iddia edilen ateşkese rağmen Nijerya'da isyancılar öldürüldü,1298,0
"Robert Plant, Led Zeppelin'i Yeniden Birleştirmek İçin 800 Milyon Dolarlık Sözleşmeyi Kelimenin Tam Anlamıyla Parçaladı",1978,1
 CNN Uzmanı Brown Audio: İlk başta 'Birisi CNN'i alt etmeye çalışıyor' diye düşündüm,2317,0
" Web Portalı ""Köpek Fısıldayıcısı""nın ölümünü yayınladı",1929,1
 Ferguson'dan Yeni Ses Kaydı Michael Brown'ın Vurulmasını Yakalayabilir,1715,0
 Christian Bale Steve Jobs'u canlandırmayacak,729,1
 Banksy 'Tutuklandı ve Gerçek Kimliği Ortaya Çıktı' Geçtiğimiz Yılki Sahtekarlığın Aynısı,1940,1
" Oscar ödüllü Christian Bale, yakında vizyona girecek biyografik filmde Steve Jobs'ı canlandıracak",428,0
" İtalya'da yakalanan 8 fit 9 inç boyundaki ve 19 taş ağırlığındaki dev yayın balığının, olta ve misinayla şimdiye kadar yakalanan en büyük yayın balığı olduğu düşünülüyor",1652,1
" Apple, tamamen yeniden tasarlanmış 12 inçlik bir MacBook Air'ı piyasaya mı sürecek?",1730,0
 Örümcek turistin midesinden girip göğsüne kadar girdi,1860,1
 Irak medyası: IŞİD militanları Ebola'ya yakalandı,1778,0
 Vice Squad'ın 1 milyon dolarlık zaferi Las Vegas'ı aydınlattı,2111,0
 Çalınan jet uçaklarına ilişkin haberler arasında terör korkusu artıyor,1312,0
" Başkan Yardımcısı, Lüks Vegas Yemeğine 300.000 Dolar Harcadı",1682,1
 IŞİD'in ABD'li Gazeteci James Foley'in Kafasını Kesmesi YouTube'a Gönderildi,1471,1
" Nikaragua hükümeti, küçük bir meteorun Nikaragua'ya çarptığını söylüyor",1661,0
" Londra hip-hop sanatçısı Abdel-Majed Abdel Bary, Amerikalı gazeteci James Foley'nin katilinin bulunması için yürütülen soruşturmanın baş şüphelisi",2528,0
 Conde Nast'ın One World Trade Center'daki fare sorunu: Kırmızı halılardan kemirgen dışkılarına,1149,0
 Bunbury yerlisi Bali tatilinde derisinin altında bir örümceğin yuva yaptığını keşfetti,1321,-1
 Teksas Kamyonu İslamcı Militanlarla Birlikte Suriye'de Sonlandı,2145,1
 Taliban keskin nişancısının kurşunu kafasına isabet ettiğinde Kevlar kaskı sayesinde kurtulan ABD Deniz Piyadesi,2267,1
" #IŞİD, ABD'ye #Irak'taki müdahalesine son vermesi için mesaj göndermek amacıyla foto muhabiri James Wright Foley'i başını keserek öldürdü.",608,0
 11 Eylül yıldönümü öncesinde 'teröristlerin kontrolündeki' Trablus havaalanından 11 uçak kayboldu,2162,0
" Hayır, Banksy tutuklanmadı",900,1
" IŞİD, Amerikalı foto muhabiri James Foley'i idam ettiğini iddia ediyor",1948,0
" Kanadalı yetkili, Ottawa'da ölen silahlı saldırganın Michael Zehaf-Bibeau olduğunu tespit etti",440,0
"IŞİD lideri Ebubekir El Bağdadi'nin (sağda) cesedini gösterdiği söylenen fotoğrafa baktığımızda, bunun aslında 2013 yılında öldürülen etnik Arnavut bir militan olduğunu gördük.",1645,0
" DNA testi, çocuğun DEAŞ lideri Ebubekir el-Bağdadi'nin kızı olduğunu doğruladı",1877,-1
IRAK VE KÜRT MEDYASI HABERLERİ: IŞİD SAVAŞÇILARI EBOLA'YA YAKALANDI,2138,0
 El Kaide rehinesi baskında öldürüldü,1187,0
 Çok Hızlıydı: Christian Bale Steve Jobs Biyografisinden Vazgeçti,755,1
 Küçük Meteor Managua'ya Çarptı,1913,1
"Nijerya ile Boko Haram ateşkes anlaşmasına vardı, kaçırılan kızlar serbest bırakılacak, yetkili diyor",1681,0
Eski İngiliz Rapçinin James Foley'in Başının Kesilmesiyle İlgili Soruşturma Altında Olduğu Bildirildi,583,0
 Müşteri: Comcast şikayeti nedeniyle kovuldum,2133,0
" Pentagon, Eş-Şebab liderinin Somali'deki hava saldırısında öldürüldüğünü doğruladı",1835,0
" James Foley: Amerikalı Gazeteci James Wright Foley, Yeni IŞİD Videosunda Başı Kesildi [Son Dakika Haberleri]",694,0
 Kim Jong Un'un kız kardeşi Kim Yo Jong mu sorumlu?,744,0
 Nijerya: Ateşkesin bildirilmesinin ardından kaçırılan kız öğrencilerin geri dönmesine yönelik umutlar arttı,531,0
" İslamcı terörist Cephet Ensar el Din, Suriye'de uçaksavar silahıyla donatılmış Teksaslı tesisatçının kamyonunun fotoğrafını tweetledi",2015,1
" Şakacı Evsiz Adama 100 Dolar Verdi, Onu Gizlice Takip Etti ve Başkaları İçin Yiyecek Aldığını Öğrendi",2305,1
 113 yıllık Boston zaman kapsülündeki buluntular arasında küçük kırmızı kitap da var,2288,1
 Christian Bale Sonuçta Steve Jobs'u Oynamayacak,1841,1
" Arkadaşları için yiyeceğe 100 dolar bağış yaptıktan sonra yemek ve otel konaklaması alan evsiz adam, yeni bir tanığın gizlice filme alınmış olmasının mümkün olmadığında ısrar etmesine rağmen bunun bir aldatmaca OLMADIĞINDA ısrar ediyor",1611,0
" IŞİD Videosu, İngiliz Yardım Görevlisi David Cawthorne Haines'in İnfazını Gösteriyor",1224,0
 IŞİD videosu kaçırılan gazeteci James Foley'nin kafasının kesildiğini iddia ediyor,726,0
" Apple, tamamen yeniden tasarlanmış 12 inçlik bir MacBook Air'ı piyasaya mı sürecek?",302,0
" DSÖ, IŞİD savaşçılarının Ebola'ya yakalandığına dair medya haberlerini araştırıyor",1904,0
 Amazon'un ilk fiziksel mağazasını açacağı söyleniyor,2116,0
Nijerya ve Boko Haram 'ateşkes ve kızların serbest bırakılması konusunda anlaştı',1896,0
" Vice Media CEO'su Shane Smith, Las Vegas Yemeğine 300.000 Dolar Harcadı (Rapor)",651,0
 Adam kız arkadaşıyla ayrıldıktan sonra penisini kesti,1560,0
" Kanada, Ottawa'daki silahlı saldırının olası şüphelisi olarak Michael Zehaf-Bibeau'yu soruşturuyor - kaynak",1380,0
" Irak, Lübnan'da gözaltına alınan kadının Bağdadi'nin eşi olmadığını söyledi",1143,0
 IŞİD Sınır Krizi: DHS Şefi Teröristlerin Meksika Üzerinden ABD'ye Girmediğini Söyledi,1764,1
 Apple Watch'un pil ömrünün diğer akıllı saatler gibi olacağı söyleniyor,1477,0
" Sahte Çin Haber Sitesi Washington Post, Atlantic ve BBC'yi Nasıl Kandırdı?",1137,1
 İç Güvenlik Bakanlığı teröristlerin ABD-Meksika sınırını geçmediğini söyledi,2266,0
 İzle: ABD'li denizci Afganistan'da Taliban keskin nişancısının kafasından vurularak öldürüldü,488,1
 Ateşkes iddiasına rağmen Nijerya Boko Haram baskınlardan sorumlu tutuldu,2272,0
" Köpek eti çorbası isteyen var mı? Kim Jong-Un, İskoçya'da Kuzey Kore lezzetleri satan bir restoran açmayı düşünüyor",2225,0
" ABD, El Kaide Bağlantılı Somali Grubunun Liderinin Öldüğünü Söyledi",1835,0
"Savaş anıtında çıkan silahlı çatışmanın ardından asker vuruldu, Parlamento kapatıldı",2281,1
" SON DAKİKA HABERİ: IŞİD, ABD'ye Irak'ta eylemi durdurması yönünde uyarıda bulunmak amacıyla kayıp Amerikalı gazeteci James Wright Foley'in kafasını kesti",2147,0
 James Foley'in kafasının kesilmesi: Londra'lı rapçi ve cihatçının Suriye'de bir gazetecinin öldürülmesiyle ilgili soruşturma altında olduğuna inanılıyor,1314,0
 1970'lerden ebeveynlere yazılmış o güçlü Lego mektubu? Gerçek mi?,1547,1
 Samsung'un Apple Watch Bileşenlerini Üretmek İçin Sipariş Aldığı İddia Ediliyor,1098,0
" James Foley: Amerikalı Gazeteci James Wright Foley, Yeni IŞİD Videosunda Başı Kesildi [Son Dakika Haberleri]",2450,1
 IŞİD Videosu İngiliz Rehinenin Başının Kesildiğini Gösteriyor,2241,0
" Yedi Liseli Kız Beş Günlük Okul Gezisinde Hamile Kaldı, Ebeveynler Öfkelendi",1140,1
 Kim Jong-un'un Gizemli Yokluğunda Kuzey Kore'yi Kız Kardeşi Kim Yo-jong mu Yönetiyor?,2344,0
 IŞİD Videosu: Amerika'nın Havadan Attığı Silahlar Artık Bizim Elimizde,1363,0
 Yeni Keşfedilen Toplu Mezar Kayıp Meksikalı Öğrencilerle Bağlantılı,366,0
 Bütün köpekler cennete mi gider? Papa yaslı çocuğa: 'Cennet Tanrı'nın bütün yaratıklarına açıktır' dedi,255,1
 İç Güvenlik: ABD sınırında IŞİD savaşçısı yok,1890,1
 Christian Bale Steve Jobs'tur,2343,0
 Teletubbies SUN BABY'ye 'eh-oh!' deyin - onu 19 yıl sonra hala tanıyabiliyor musunuz?,2284,0
" Po'da yayın balığı rekoru: 127 kg ve 2,67 metre",1338,1
 Sugarhill Çetesi'nin Büyük Bankası Hank 57 yaşında öldü,2035,1
" Vandal, 1,5 milyon sterlinlik Bugatti Veyron'a penis resmi çizdi",1320,0
 Vogue ve Sıçanlar Savaşında Sıçanlar Kazanıyor,1693,0
 IŞİD Amerikalı Gazeteciyi Kafasını Kesti,1679,0
" CNN, Michael Brown'ın Vurulmasıyla İlgili İddia Edilen Ses Kaydını Yayımladı",693,0
 Christian Bale Steve Jobs'u canlandırmayacak,1299,1
" Taibbi, ""anlaşmazlıklar"" sonrasında First Look'tan zaman ayırıyor. E-postalarımızı artık yayınlayabilir miyim, Matt?",879,1
 Kuzey Kore'nin Kim'i bacak sakatlığı geçirdi ama kontrol altında,61,0
" Şakacı Evsiz Adama 100 Dolar Verdi, Onu Gizlice Takip Etti ve Başkaları İçin Yiyecek Aldığını Öğrendi",1922,0
 IŞİD'in ABD'li Gazeteci James Foley'in Kafasını Kesmesi YouTube'a Gönderildi,2067,1
 Durex Balkabağı Baharatlı Kondom Piyasaya Sürmeyi Mi Planlıyor?,1247,0
 IŞİD Militanı “Cihatçı John” Genç Batı Londralı Olarak Tanımlandı,2202,0
 Kanadalı Çavuş Kevin Vickers parlamentoda tetikçiyi nasıl öldürdü,1121,0
 Çitten atlayan bir saldırgan Beyaz Saray'ın ana katının büyük bir bölümünden geçti: rapor,2303,0
 Meksika'da 43 Öğrencinin Kaybolduğu Yerin Yakınında Toplu Mezarlar Bulundu,366,0
" Diğerini de çek! Kuzey Kore diktatörü, 'generalleriyle tatbikat yaparken tendonunu çektiği' için haftalardır görülmüyor",1815,0
 Kim Ayak Bileği Ameliyatı Geçirdi: Kaynak,1081,0
 Boko Haram ateşkes anlaşmasının bir parçası olarak kaçırılan kız öğrencileri serbest bırakacak,1588,0
"Christian Bale, Steve Jobs'ı Canlandırmak İçin Görüşülüyor (Özel)",1131,0
 CNN Uzmanı Brown Audio: İlk başta 'Birisi CNN'i alt etmeye çalışıyor' diye düşündüm,2118,0
 Meksika savcısı: Öğrenciler ilk toplu mezarlarda değil,1912,0
" Michael Phelps'in iddia edilen kız arkadaşı, interseks olarak doğduğunu söylüyor",1349,1
 ABD'nin IŞİD Liderini Arayan İHA'ları Suriye Hava Sahası Üzerinde Uçarken Görüldü,677,0
" Anne, Mastürbasyon Yapan Ergen Oğlu İçin 911'i Aradı; Çocuk Tutuklandı, Yeni 'Kendi Kendine Tecavüz' Eyalet Yasasıyla Suçlandı",27,1
 Ebola Salgını 2015 Güncellemesi: IŞİD Savaşçıları Ölümcül Virüse Yakalanmış Olabilir,542,0
