Başlık, Vücut Kimliği, Duruş
 Kaçırılan Gazeteci James Wright Foley'in IŞİD Tarafından İnfaz Edildiği İddia Edildi,1206,0
 Rapor—Jose Canseco bu gece evinde yanlışlıkla ateş açtı,2352,0
" Comcast, Tor'unuzu Saklayabileceğinizi Söylüyor",2177,1
" CNN, Michael Brown'ın Vurulmasıyla İlgili İddia Edilen Ses Kaydını Yayımladı",1817,0
 Kaçırılan Gazeteci James Wright Foley'in IŞİD Tarafından İnfaz Edildiği İddia Edildi,2450,0
 Kayıp Amerikalı gazetecinin IŞİD tarafından başının kesildiği bildirildi,2047,0
 Militan Grup Suriye'de Amerikalı Gazeteciyi Öldürdüğünü Söyledi,2047,0
" Michael Phelps'in kız arkadaşı Taylor Lianne Chandler, erkek olarak yetiştirildiğini açıkladı",1234,0
 @FoxNewsPress'in dava tehditlerini tweetleyen hesabı sahtedir,748,1
" 48 dakika ölü kalan Katolik Rahip, Tanrı'nın kadın olduğunu iddia ediyor",2240,1
 Dünyanın En Şanssız Adamı Havai Fişekle Evlilik Teklifiyle Üniversiteyi Ateşe Verdi,1592,1
 Jim'in annesi Diane Foley'den bir mesaj:,1966,1
 Luke Somers 'Yemen'deki başarısız kurtarma girişiminde öldürüldü',1649,0
" DNA testi, çocuğun DEAŞ lideri Ebubekir el-Bağdadi'nin kızı olduğunu doğruladı",2337,-1
 Yemen'deki Amerikan rehine askeri operasyonla serbest bırakıldı-Savunma Bakanlığı,1649,0
 IŞİD Aşırılıkçıları İngiliz Rehine David Haines'in Kafasını Kestiğini İddia Ediyor,2306,0
 Batman V. Superman: Adaletin Şafağı Setinden Batmobile'ın Çalındığı Söylentisi,1538,0
 İki adam hayır kurumu için 20 yıllık hamburgeri yemeye cesaret etti,2411,1
 GÜNCELLEME: Purdon'da Ebola salgını olduğuna dair internet raporu doğru değil,968,1
 Michael Brown'ı Öldüren Silah Seslerinin İddia Edilen Ses Kaydı Bir Sahtekarlık mı?,2434,0
 Teletubbies SUN BABY'ye 'eh-oh!' deyin - onu 19 yıl sonra hala tanıyabiliyor musunuz?,2076,1
" IŞİD, savaşçılar arasında teyit edilen beş Ebola vakasına müdahale ediyor: resmi",1904,0
 NET Ekstra: Ölülerden dönen Katolik rahip Tanrı'nın dişi olduğunu iddia ediyor,1227,-1
" Ebola Frisco 2014: Hasta, Görünür Thomas Eric Duncan İletişiminden Sonra Virüs Belirtileri Gösteriyor",1758,0
" Feminist, Erkek Olduğu İçin Bebeğini Kürtaj Ettirdi, İnsanlar Onaylamıyor",2014,-1
 Kim Jong-un'un Her İki Bileğini Kırdığı ve Hastaneye Kaldırıldığı İddia Ediliyor,859,0
Savaş Anıtı'nda asker vuruldu; Parlamento'da birden fazla el ateş açıldı,1539,1
 Hava Durumu Muhabiri Kar Üzerine Adını Yazarken Yakalandı Kamera Karşısına Çıkmaya HAZIR DEĞİLDİ (GÜNCELLENDİ),1855,0
" Tüketicilerin %10'unun 2015'te Akıllı Saat Satın Alma İhtimali 'Çok Yüksek', Bu da 24 Milyon Apple Watch Satın Almayı Öneriyor",2299,0
" Google, Kaliforniya Ofis Anlaşmalarında 1,6 Milyar Dolarlık Büyüme Sağladı",2078,1
"Turist, Bali'de tatil yaparken karnında garip kırmızı bir iz bulduğunu fark ediyor ve apandisit yarasından içeri bir örümceğin girdiğini ve derisinin ALTINA girdiğini keşfediyor",2338,0
 Christian Bale Steve Jobs'tur,1841,-1
 Kayıp Amerikalı Foto Muhabiri James Foley'in Suriye'de IŞİD Tarafından İnfaz Edildiği Bildirildi,1116,0
 'Batman V Superman: Adaletin Şafağı' Setinden Batmobil Çalındı mı? Raporda Batmobil Modellerinden Birinin Kayıp Olduğu İddia Ediliyor! Detroit Yerlileri Sorumlu mu?,942,0
 Bu Adam Noel İçin Ebeveynlerinin İpoteğini Ödedi,1535,1
 Kim Jong-un 'peynir yemekten o kadar şişmanladı ki ayak bileklerini kırdı',1972,0
Evsiz Adamın 100 Dolarla İyi İşler Yaptığı Videosu Tamamen Uydurma Bir Aldatmaca mıydı!?,1020,-1
 Axl Rose Öldü mü? Hayranlar Ölüm Söylentileri Yüzünden Çıldırdı,1859,1
" CNN, Michael Brown'ın Vurulmasıyla İlgili İddia Edilen Kaydı Yayınladı",1715,0
" Lego'nun 1974'te Ebeveynlere Gönderdiği Mektup, 2014'ün Ebeveynleri İçin Önemli Bir Mesaj Taşıyor",1969,0
" Kuzey Kore diktatörü Kim Jong-un, askeri tur sırasında iki ayağını kırdıktan sonra ameliyat oldu",856,0
 'Cihatçı John': Maskenin ardındaki IŞİD katili genç bir Londralı,1780,0
 Toplu mezarda bulunan 28 ceset arasında kayıp Meksikalı öğrenciler yok,1912,0
IŞİD videosu kaçırılan gazeteci James Foley'nin kafasının kesildiğini iddia ediyor,2450,0
 Temsilci Duncan Hunter: Meksika Sınırında En Az 10 IŞİD Savaşçısı Yakalandı,1764,0
 Buckingham Sarayı'nda sihirli mantarlar bulundu,2424,1
ABD'nin IŞİD Liderini Arayan İHA'ları Suriye Hava Sahası Üzerinde Uçarken Görüldü,2129,0
" İZLE: Twitter, Fidel Castro'nun ölümüyle ilgili söylentiler arasında alev aldı",2506,0
 Bugatti Veyron Penis Grafitisiyle Mi Tahrip Edildi? Viral Fotoğraf Göründüğü Gibi Değil,2369,-1
 Londra'dan 'Cihatçı John' Muhammed Emwazi olarak açıklandı,2123,0
" Jeh Johnson, Duncan Hunter'ın DEAŞ'ın Meksika üzerinden ABD'ye girdiği iddiasını çürüttü",425,0
 Kaçırılan Gazeteci James Wright Foley'in IŞİD Tarafından İnfaz Edildiği İddia Edildi,1580,0
" 11 Trablus Uçağı Hala Kayıp, 11 Eylül Endişelerini Tetikliyor",920,0
" 'Meteor, Nikaragua'da gizemli patlamaya neden oldu'",2475,0
" İngiliz yardım görevlisi David Haines, IŞİD tarafından başı kesilerek öldürüldü",2241,0
 'Aşağılıklarının sınırı yok' IŞİD annesine kendi oğlunu yedirdi,2197,0
 Devam Eden Şiddet Boko Haram Ateşkesini Tehlikeye Atıyor,531,0
IŞİD videosu kaçırılan gazeteci James Foley'nin kafasının kesildiğini iddia ediyor,1206,0
 Bavulun içindeki eşyalarla Ayr istasyonunda terk edilmiş köpek,1164,1
 Graffiti Sanatçısı Banksy Londra'da Tutuklandı; Kimliği Açıklandı,1739,-1
 Ateşkes iddiasına rağmen Nijerya Boko Haram baskınlardan sorumlu tutuldu,1681,0
"Yeni Ses Kaydı, Michael Brown Vurulduğu Sırada Silah Seslerinde Duraklama Olduğunu Gösteriyor: Avukat",1564,-1
 Kuzey Kore diktatörü Kim Jong-Un İskoçya'da restoran açacak,2148,0
 Kim Jong-un 'peynir yemekten o kadar şişmanladı ki ayak bileklerini kırdı',1480,0
 Luke Somers: İngiltere doğumlu foto muhabiri 'Yemen'deki başarısız kurtarma girişiminin ardından El Kaide tarafından öldürüldü',1988,0
 Apple Watch'un Duşa Dayanıklı Olması ve Lansman Sırasında 100.000 Uygulamaya Sahip Olması Bekleniyor: Raporlar,1210,0
 KFC Marijuana Satışları Colorado'da Başlıyor mu? İnanılmaz - Gerçekten,1360,-1
 Mekanik kutup ayısı 'Noel şarkıları söylediği için ASBO ile tehdit edildi',2290,0
"Michael Phelps'in 41 yaşındaki 'kız arkadaşı', Olimpiyat yüzücüsüyle yaşadığı 'inanılmaz yakınlığı' anlatırken erkek olarak doğduğunu açıkladı",1820,1
DANIŞMANLIK-İslamcı isyancı lider ABD saldırısında öldürüldü - Somali hükümeti,2364,0
" IŞİD, Irak'ta panik yaratmak için AKREP BOMBASI fırlattı",364,1
 Kim Jong-un'un Her İki Bileğini Kırdığı ve Hastaneye Kaldırıldığı İddia Ediliyor,1081,0
"Obama, Başının Kesilmesinden Öfkelendi, Yola Devam Etme Sözü Verdi",1679,0
 Sahte 'Banksy Londra'da Tutuklandı' Hikayesi İnterneti Tekrar Aldattı,1940,1
 Tropikal örümcek 'bir adamın derisinin altına yara iziyle girdi' - video raporu,1797,0
"IŞİD, ABD'li rehine Kayla Jean Mueller'in Ürdün'deki hava saldırısında öldürüldüğünü iddia etti",1881,0
Çok Hızlıydı: Christian Bale Steve Jobs Biyografisinden Vazgeçti,1846,1
 Rapor: Christian Bale Steve Jobs Filminden Vazgeçti,1157,0
 IŞİD'in anneyi oğlunu yemeye kandırmasının ardından - kendi vücut parçalarını yemeye zorlananlar da dahil olmak üzere 5 isteksiz yamyam daha,1786,0
 Durex Balkabağı Baharatlı Kondom Üretmiyor: Bir Aldatmaca Çürütüldü,1247,1
 Nikaragua'daki meteor çarpması uzmanları şaşırttı,1790,0
 Bosna-Hersek'te beş günlük okul gezisinin ardından yedi kız hamile kaldı,2508,1
 Gazeteci James Wright Foley'in IŞİD cihatçıları tarafından ABD'ye 'mesaj' olarak başının kesilmesinden endişe ediliyor,1336,0
 Jeh Johnson: Politikacılar IŞİD ve Ebola Üzerinden 'Korku Alevlerini Beslememeli',1398,0
 Bu Evsiz Adamın Yüz Dolar Harcamasını İzleyin ve Bir Mendil Bulundurun [Video],1388,0
" Nijerya, kaçırılan kızların serbest bırakılması için Boko Haram ile anlaşma yaptığını duyurdu",1761,0
 Denizcinin kafasına keskin nişancı atışı yapılışını canlı izleyin,2267,1
" Avukat: Yeni ses kaydı, Michael Brown vurulduğunda silah sesindeki duraklamayı ortaya koyuyor",2317,0
 James Foley Katili 'Cihatçı John'un Eski Londra Rapçisi Abdel-Majed Abdel Bary Olduğuna İnanılıyor,1036,0
 Boko Haram ateşkes anlaşması yaptığını yalanladı,1630,0
" Apple 12 İnç MacBook Air Detayları Ortaya Çıktı; Cihaz Mevcut Modelden Daha İnce, Daha Hafif Olabilir",1063,0
" Grafik Fotoğraf: Oliver Ilic, Kız Arkadaşı Onunla Ayrıldıktan Sonra Kendi Erkekliğini Kesmek İçin Jilet Kullandı",2496,1
 Öfkeli kalabalık tecavüzcünün penisini et bıçağıyla kesti (İZLEYİCİ TAKDİRİ),1981,1
" Yani, Vogue'da Fare İstilası Olabilir",713,0
 Conde Nast'ın One World Trade Center'daki fare sorunu: Kırmızı halılardan kemirgen dışkılarına,2498,1
 Christian Bale Steve Jobs Filminden Çıktı (Özel),1841,1
 IŞİD Lideri Ebubekir el-Bağdadi'nin Eşi Lübnan'da Tutuklandı,538,0
 Devam Eden Şiddet Boko Haram Ateşkesini Tehlikeye Atıyor,1896,0
" Kuzey Kore lideri Kim Jong-un'un gizemli hastalığı aslında iki kırık ayak bileği, diyor gazete",1972,0
" Kuzey Kore lideri Kim Jong-un'un gizemli hastalığı aslında iki kırık ayak bileği, diyor gazete",1095,0
 İnfazcılar tecavüzcünün penisini kesti,214,0
" Pentagon, Hava Saldırılarının Üst Düzey Aşırılıkçıları Vurmasıyla IŞİD Şefini Öldürdüğünü Reddetti",394,0
" 'Amerikan bombalaması ölüm fermanımı imzaladı': Kayıp ABD'li gazeteci James Wright Foley, Obama'ya bir uyarı olarak IŞİD'in korkunç videosunda başını kesmesine rağmen yılmadan ölüme gidiyor",2524,1
"İslamcı Militanlar Libya'da 11 Ticari Uçağı 'Çaldı', Terör Saldırısı Korkularını Artırdı",730,0
 Adam Kızları Etkilemeyen Penisini Kesti,2496,1
 Bu Evsiz Adamın Yüz Dolar Harcamasını İzleyin ve Bir Mendil Bulundurun [Video],2132,-1
 Analist: Apple Watch Edition 5.000 Dolara Mal Olabilir,1595,0
 Saf Kötülük: İslam Devleti Amerikalı Gazeteci James Wright Foley'i Kafasını Kesti,2495,0
" 'Bağdadi'nin yavrusu': IŞİD, en genç cihatçısının savaşta 'şehit düştüğünü' bildirdi",125,0
 GOP Temsilcisi: 'En Az On IŞİD Savaşçısı Meksika Sınırını Geçerken Yakalandı',742,0
" 'Star Wars VII' Haberleri, Güncelleme: JJ Abrams Filmin Yaz Aylarında Vizyona Girmesini Mi İstiyor?",2084,0
 Nikaragua'nın başkenti Managua'da meteor krater açtı,1661,0
" Diğerini de çek! Kuzey Kore diktatörü, 'generalleriyle tatbikat yaparken tendonunu çektiği' için haftalardır görülmüyor",2325,0
" Güvenlikten geçmenin bir yolu bu! Sinirli yolcu, metal dedektörlerinden geçmek için havaalanında tamamen ÇIPLAK soyundu",2234,1
" Tanıklar, İslam Devleti Militanlarının Ele Geçirdikleri 3 Savaş Uçağını Suriye Havaalanı Üzerinde Uçurduğunu Söyledi",1608,0
 James Foley 'cesur ve yorulmak bilmez' gazeteci olarak anılıyor,1206,1
 Ebola Virüsü IŞİD Militanları Arasında Yayılıyor mu? Raporlar Cihatçıların Musul Hastanesinde Tedavi Aradığını İddia Ediyor,688,0
"IŞİD, 'öldürülerek kaçırılan kurbanı, kendi karargahlarına gidip onu görmek istemesinin ardından annesine yedirdi'",2197,0
Saddam Hüseyin'in pilotları IŞİD grubuna eğitim veriyor,2406,0
 Kayıp Amerikalı Foto Muhabiri James Foley'in Suriye'de IŞİD Tarafından İnfaz Edildiği Bildirildi,726,0
" Hayır, IŞİD militanları ABD sınır devriyesi tarafından yakalanmadı",2016,1
" David Haines IŞİD Tarafından Kafası Kesilerek İnfaz Edildi, İnfaz Videosu İngiltere'ye Yönelik Tehditler İçeriyor: Raporlar",2102,1
" Obama, James Foley'in İdamını Kınadı: 'Bugün Tüm Dünya Dehşete Düştü'",2067,1
 ABD'li yetkililer: Video Amerikalı'nın infazını gösteriyor,2067,0
IŞİD militanlarının Irak güvenlik güçlerine karşı klor gazı kullandığı iddia edildi,2224,0
 GOP Temsilcisi: 'En Az On IŞİD Savaşçısı Meksika Sınırını Geçerken Yakalandı',425,0
" Ottawa, IŞİD'in Kanadalı-İsrailli bir kadını kaçırdığına dair haberleri araştırıyor",1173,0
 Christian Bale Steve Jobs'tur,1215,1
" Polis, alışveriş yapanlara hapşırdığı için tokat atan tüvit ceketli adamı arıyor",402,1
 Örümcek Avustralyalı Adamın Apandisit Yarasına Girdi (VİDEO),1819,1
" Pentagon, Hava Saldırılarının Üst Düzey Aşırılıkçıları Vurmasıyla IŞİD Şefini Öldürdüğünü Reddetti",621,0
" Vogue'un NYC ofislerindeki fareler - Adımlarınıza dikkat edin, Anna Wintour",1619,0
 Ferguson isyanları: Michael Brown'ın vurulması ses kaydında kaydedilmiş olabilir,1818,0
" MACAULAY CULKIN, ÜNLÜ BİRİNİN ÖLÜMÜYLE İLGİLİ BİR ALDATMACANIN SON KURBANI — VE BU 9 YILDIZ ONUN NASIL HİSSETTİĞİNİ TAM OLARAK BİLİYOR!",2326,1
 Orijinal Apple Watch Sağlık Özellikleri Tutarlılık Sorunları Nedeniyle Kaldırıldı,1788,0
" CNN, Michael Brown Saldırısından İddia Edilen Ses Kaydını Yayımladı",2235,0
IŞİD'in Suriye 'başkenti' üzerinde Predator tipi insansız hava araçları uçuruldu,1501,1
 Bavulun içindeki eşyalarla Ayr istasyonunda terk edilmiş köpek,626,1
" CNN, Michael Brown saldırısına ait olduğu iddia edilen ürpertici ses kaydını yayınladı: ""En az 11 el ateş""",2287,0
 Şubat Ayında Çıkacak Apple Watch Söylentileri Gerçek mi?,722,0
 Nijerya ve Boko Haram 'ateşkes ve kızların serbest bırakılması konusunda anlaştı',2144,0
 Militan Grup Suriye'de Amerikalı Gazeteciyi Öldürdüğünü Söyledi,726,0
 Meksika'da 43 Öğrencinin Kaybolduğu Yerin Yakınında Toplu Mezarlar Bulundu,695,0
" Nikaragua'nın başkentine meteor düştü, 16 fit derinliğinde krater oluştu",1068,0
 Boko Haram ile iddia edilen ateşkese rağmen Nijerya'da isyancılar öldürüldü,1340,0
" Michael Zehaf-Bibeau, Ottawa'da Kanadalı Silahlı Saldırı Şüphelisi Olarak Tanıtıldı",2214,1
 Macaulay Culkin Öldü: Oyuncu Bir Kez Daha Ölüm Sahtekarlığının Kurbanı Oldu,2341,1
 Kayıp Amerikalı Foto Muhabiri James Foley'in Suriye'de IŞİD Tarafından İnfaz Edildiği Bildirildi,2388,0
" DNA testleri, Lübnan DEAŞ'ının sahte pasaportlarla yakalandıktan sonra DEAŞ lideri el-Bağdadi'nin eski eşini ve kızını tuttuğunu kanıtlıyor",2337,-1
 IŞİD militanları terör kuşatmasında 'AKREP bombaları' patlattı,364,1
 Sahte bir Banksy,1196,1
 İddiaya Göre Brown'a Ateş Etme Kaydında Silah Sesleri Duyuluyor [SES],186,0
" Hayır, IŞİD militanları ABD sınır devriyesi tarafından yakalanmadı",2249,1
" KÜÇÜK BİR METEOR NİKARAGUA'YA ÇARPIYOR, HÜKÜMET SÖYLÜYOR",2264,0
 GÜNCELLEME: Ottawa'daki saldırıda ölen asker ve silahlı saldırganın kimliği belirlendi,2214,1
 Boko Haram ateşkes anlaşmasının bir parçası olarak kaçırılan kız öğrencileri serbest bırakacak,2139,0
" Hayır, Banksy tutuklanmadı (iç çekiş)",974,-1
 iPhone 6 Gerçekten Saçınızı Yoluyor Mu?,1533,0
" Öfkeli kalabalık, tecavüzcüyü kasap dükkanına sürükledikten sonra et bıçağıyla cinsel organını kesti",2005,1
" Anne, İkiz Kızını Kurtarmak İçin İkiz Oğlunu Satmayı Teklif Etti",886,1
" Milletvekili, ""Güney ABD Sınırında En Az 10 İslam Devleti Savaşçısı Yakalandı"" Dedi",1398,0
" Seth Rogen, Steve Jobs rolünde Christian Bale'in yanında Steve Wozniak'ı da canlandırabilir",999,0
 Parlamento Tepesi'ndeki Savaş Anıtı'nda bir silahlı saldırı gerçekleşti. Doğrulanmamış raporlara göre bir asker vuruldu.,1071,0
" PGA Tour, Tiger Woods'un Uyuşturucu Testinden Geçemediği İddiasını Reddetti",1718,1
" David Haines IŞİD Tarafından Kafası Kesilerek İnfaz Edildi, İnfaz Videosu İngiltere'ye Yönelik Tehditler İçeriyor: Raporlar",1097,1
 GOP Temsilcisi: 'En Az On IŞİD Savaşçısı Meksika Sınırını Geçerken Yakalandı',1764,0
" Meksika, Kayıp Öğrencilerin İlk Toplu Mezarlarda Bulunmadığını Söyledi",1109,1
 Kuzey Kore tahtının arkasındaki güç artık Kim Jong-un'un kız kardeşi mi?,817,0
 Macaulay Culkin Öldü mü?,2341,0
 Personel Muhabiri,1132,0
 Medya kuruluşları 'Cihatçı John'u teşhis etti,2165,0
 Buckingham Sarayı'nda sihirli mantarlar bulundu,1223,1
 Ferguson'dan Yeni Ses Kaydı Michael Brown'ın Vurulmasını Yakalayabilir,1934,0
" ABD, El Kaide Bağlantılı Somali Grubunun Liderinin Öldüğünü Söyledi",2374,0
 Kayıp Amerikalı Foto Muhabiri James Foley'in Suriye'de IŞİD Tarafından İnfaz Edildiği Bildirildi,1948,0
" Microsoft, sorunlara karşı robot güvenlik görevlilerine yöneliyor",2529,1
 Macaulay Culkin'in öldüğüne dair aldatmaca: Sahte ölüm haberi sosyal ağlarda yayılıyor,2326,1
 Militan Grup Suriye'de Amerikalı Gazeteciyi Öldürdüğünü Söyledi,1116,0
 Nijeryalılar Boko Haram'ın 'ateşkesinin' ihlal edilmesinin ardından kızların serbest bırakılmasından şüphe ediyor,1681,0
" Obama yönetimi, kongre üyesinin 'en az on IŞİD savaşçısının Meksika sınırından Teksas'a geçerken yakalandığı' iddiasını yalanladı",1931,-1
 Kanadalı-İsrailli kadının IŞİD tarafından kaçırıldığı bildirildi: Jerusalem Post,2142,0
 Cihatçı John'un kimliği Muhammed Emwazi olarak ortaya çıktı: canlı yayın,1724,0
 IŞİD Liderinin Eşi ve Oğlunun Tutuklanması,1267,0
"'Pazartesi görüşürüz': Hollandalı adam polise verdiği Facebook sözünü tuttu, teslim oldu Daha fazla bilgi için: http://www.ctvnews.ca/canada/see-you-monday-nl-man-keeps-facebook-promise-to-police-turns-himself-in-1.2206960#ixzz3QEDaSGxU",2164,1
 Ferguson isyanları: Michael Brown'ın vurulması ses kaydında kaydedilmiş olabilir,2149,0
Videoda IŞİD'in foto muhabiri James Foley'i başını keserek öldürdüğü görülüyor,782,1
 İç Güvenlik: ABD sınırında IŞİD savaşçısı yok,2249,1
 Ferguson isyanları: Michael Brown'ın vurulması ses kaydında kaydedilmiş olabilir,499,0
" Viral Fotoğraf, Çinli İşçilerin App Store Sıralamalarını Manipüle Etmek İçin Nasıl Kullanıldığını Gösteriyor",1711,1
 ABD'ye ait silahlı insansız hava araçlarının IŞİD liderini avlamak için Suriye üzerinde uçtuğu görüldü,2129,0
 Evsiz Bir Adama 100 Dolar Verdikten Sonra Gizlice Onu Kameraya Çekti...,1429,0
" NASA, Nikaragua Meteorit Raporları Hakkında Şüpheleri Artırıyor",1573,1
 Eş-Şebab Terör Örgütü Lideri ABD Hava Saldırısında Öldürüldü,1084,1
 Nikaragua'nın başkenti Managua'da meteor krater açtı,1722,0
 72 Milyon Dolar Kazanan Liseli Tüccarın Hikayesi Kontrolden Çıkmış Bir Söylenti,1987,0
" CNN, Michael Brown'ın Vurulmasıyla İlgili İddia Edilen Ses Kaydını Yayımladı",1009,0
 Rapor: Çit atlayıcısı Beyaz Saray'ın Doğu Odasına girdi,1365,0
 Şok edici fotoğrafta annenin ikiz kızının kanser tedavisini karşılamak için kendi oğlunu satmaya çalıştığı görülüyor,1698,1
 Ebola Virüsü IŞİD Militanları Arasında Yayılıyor mu? Raporlar Cihatçıların Musul Hastanesinde Tedavi Aradığını İddia Ediyor,2025,0
 Rapor: Terörizme Geri Dönmeye Çalıştığı Şüphesiyle Taliban Tutuklusu Bowe Bergdahl ile Değiştirildi,1565,0
 IŞİD Militanlarının Ebola'ya Yakalandığı İddia Edildi,1122,0
 Meksika'nın Iguala kentindeki toplu mezarlarda kayıp öğrenciler mi bulundu?,1795,0
" Meksika, Kayıp Öğrencilerin İlk Toplu Mezarlarda Bulunmadığını Söyledi",1405,0
