Target,Stance,Text
Russia,-1,Rusya yaptığı müdahalede haklıdır. Bir kesim bizden olan kırım türklerinin bile bağımsızlığı icin savaşıyor. Bölgeye gireceğini 20 gün önceden tüm dünyaya açık açık bildirdi. Ölen her sivil ukraynanın kendisi satan ABD ye güvenmesi ve kendi yanlış stratejileri yüzündendir.
Russia,-1,"⚡️Biden, G7 liderlerinin Rusya’nın hesap vermesi için yaptırım paketleri gibi diğer ekonomik önlemler almayı kabul ettiğini söyledi.   🇺🇲🇪🇺🇺🇦 🇷🇺 #kriptopara #kriptohaber #RusyaUkrayna #SavasaHayır"
Ukraine,-1,"Putin'in durduk yere savaş çıkardığının düşünülmesi saçma.  Rusya sıcak denizlere inme politikasını yüzyıllardır planlıyor.  Geçen yüzyıllarda emeli buydu modern dünya! da vazgeçildiğimi sanılıyordu.Dünya'nın ağabeyi Abd, Putinin ekmeğine yağ sürdü bir nevi. AB, NATO boşa çıktı.."
Ukraine,-1,"Çin Dışişleri Bakanı Wang Yi'nin mevkidaşı Sergei Lavrov'la yaptığı telefon görüşmesinde ""Rusya'nın makul güvenlik endişelerini anladığını"" dile getirdiği öğrenildi."
Ukraine,-1,Rusya yanlisi degilim ama Putinle poker oynayamazsiniz…  Rusya suan dunyadan kendini soyutlasa 5 yil bozunca kendi halkina bu gunku seviyede bakabilir.  İnternet alt yapisi ustleri;parasi herseyi var.  Putinin asagidaki aciklamasini mutlaka okumanizi tavsiye ederim.
Russia,-1,Rusya geçmiş dönem çarlık fantezilerini delil olarak göstererek bir ülkeye savaş açtı. Bunun akıl ve mantıkla izahı yoktur.  Gelişmiş denilen ülkelerin bunu kabullenmesi tarihe leke olarak geçecektir.
Russia,-1,"Rusya Devleti; dünya kamuoyunu ve kendi halkını aldatıyor, yalan demeçler veriyor. yalan haberler  yapıyor ve akla hayale gelmeyen propagandalar yapıyor!"
Russia,1,Ben bu savaşta bu sefer mazlumun değil işgalcinin sempatizanıyım vur Rusya vur imparatorluğu kur
Ukraine,1,"İşgalci, terörist Rusya devleti dün Kafkasyada yaşattığı acı ve sömürüyü bugün Ukraynada yaşatmak istiyor. İnsan olan buna karşı çıkar! #StandWithUkraine 🇺🇦"
Russia,-1,"#Rusya Devlet Başkanı Vladimir Putin, Ukrayna'nın doğusundaki Donbas'a özel askeri operasyon başlattıklarını duyurdu.  #Ukrayna #Savaş"
Ukraine,1,zelensky'nin tek eleştirdiğim yönü hala ailesini ukrayna'da tutuyor olması. onun haricinde çok takdir ediyorum
Ukraine,1,"Haksız yere saldıran ve sivilleri hedef alan taraf Rusya.. Ülkesini korumak için mücadele veren ise Ukrayna.. “Batı’ya güvendi” gibi haksız eleştirilere katılmıyorum. Dualarım Ukrayna’dan yana. Haklıdan ve zayıftan yana olmak, bizim inancımızda, kültürümüzde ve tarihimizde var."
Ukraine,-1,Keşke Rusya size girseydi ne güzel olurdu
Russia,1,"nerden alıcaksın acaba çok merak ediyorum, AB ülkelerinin ihtiyacının %60 nı Rusya karşılıyor... hangi vadede nerden alıcaksın bebeyimmmmm"
Ukraine,-1,"Ayı ile dansa kalkarsan, dansın ne zaman biteceğine ayı karar verir.  Rus Atasözü   #Ukraina #UkraineRussiaCrisis #Ukrayna #Ukrainian #RussiaUcraina #Russian #Rusya #Kyiv #Odessa"
Russia,-1,Bu şerefsiz Rusya yı durdurmazlarsa istediklerini alırlarsa bundan sonra ki ülke kim olur
Ukraine,-1,"Çin Dışişleri Bakanı, ABD'yi Ukrayna'da savaşı kışkırtmakla suçluyor. Çin de resmen Rusya’nın Ukrayna işgaline destek verdi. İkinci Dünya savaşı bitince Naziler’e destek veren İtalya, Oniki Ada’yı; Bulgaristan ise Yunanistan sınırını Yunanistan’a bırakmak zorunda kaldı."
Russia,-1,"""Ama Rusya da biraz haklı""cılar, NATO'nun Rusyaya komşu olmasından tehdit algısı üretiyorlar. Stealth hava araçları ve ses üstü balistikler zamanında... Sonra da hemen hiç biri NATO'ya ait olmayan operasyonları sayıyorlar; Irak, Afganistan, Vietnam... Sanki bunlar komşuydular."
Ukraine,-1,"Rusya Ukrayna’yı alır. Bu vesileyle, Amerika öcüyü göstererek, beyin ölümü gerçekleşmiş Nato’ya üye olan ülkelere, ayar çeker.  #Ukraina"
Russia,-1,"Düne kadar AB’nin savunma harcamalarını %2’ye çekemezlerken, şimdi; NATO revize edilecek, enerji kriziyle başlayam Fransa’nın nükleer enerji çıkışı güç kazanacak, Doğu Akdeniz gazı-İsrail ve ‘bölge barışı’ hız kazanacak. Rusya’nın her alanda düne göre çok daha büyük sorunları var"
Ukraine,-1,Rusya #Ukraina da Çeçen birlikleri kullanıyor
Ukraine,1,#StopWar Söylenecek yazılacak o kadar şey varki. Ama kelimeler bile cümle olmaya utanıyor. Vicdansız tuzu kuru Rusya’nın Ukrayna’ya yaptığı saldırının bir an önce son bulması dileğiyle...
Russia,-1,"Biden ayakta uyuyor yok efendim ,Dünyayla birlikte Rusya'ya gereken cevabı vereceklermiş hırbo..:)))"
Russia,-1,Allah belanı versin Rusya!!! Allah belanızı versin Batı!!! İnsanlık sabah uykusunda bombalanıyor…!!!
Russia,1,"Bavul ticareti için Ruslar Türkiye'ye geldiklerinde (30 yıl önce), Rusya batmadıysa, bu saatten sonra batmaz. Teknoloji ile yarışan ülkeler ABD'ye boğun eğmezler."
Russia,-1,Bir Allah’ın kulu da çıkıp sen Rusya’ya ne yapıyorsun birader demiyor. Dünya üzerindeki güçlü devlet başkanları nerede? Birleşmiş milletler nerede?
Ukraine,1,Rusya’nın Kars ve Ardahan’ı istediğini ve işgal ettiğini düşünün. Zamanında istemişlerdi İsmet Paşa süreci akıllıca yönetmişti. Ukrayna’nın yanındayım net 🇺🇦
Russia,1,Buğday ve ayçiçeği ithalatının önemli bir kısmı Rusya’dan. Turizmde de Rus turistin önemli ölçüde getirisi var. Ukrayna’dan 3-5 mülteci kadın gelsin diye dua eden ahmaklar bu gidişle yiyecek ekmek bulamayacağınızın umarım farkındasınızdır. Savaşın galibi olmaz!#SavaşaHayır #NoWar
Russia,-1,Benim için Rus Ukrayna savasi bitmiştir.ukrayna ruslara yem edilmiştir.hukumet düşecektir Avrupa ve ABD bakacaktir.uzun vadeli ruslara ekonomik yaptırım olabilir ama Gunun kazanani gösterdiği iradeyle ile yanliz bırakılan Ukrayna değil ruslardir.
Russia,-1,kharkiv rusya'ya mezar oluyor
Russia,-1,"Türk solu nasıl Rusya'yı destekler anlamıyorum, emperyalist bir devleti nasıl destekliyorsunuz?"
Russia,-1,Rusya Ukrayna vurdu  İsrail Şam vurdu  Çin Tayvan hava sahasında güzel güzel yaşayın olan halka oluyor güç gösterisi yapmaktan vazgeçin
Ukraine,1,UKRAYNA-RUSYA ARASINDA GÜÇ DENGESİ OLSAYDI PUTİN BUNA KOLAY KOLAY CESARET EDEMEZDİ. AYRICA UKRAYNA NATO ŞEMSİYESİ ALTINDA OLSAYDI YİNE AYNI BİÇİMDE OLURDU. UKRAYNA HER İKİ AÇIDAN DA ŞANSSIZ VE GÜÇSÜZ MAALESEF!...
Ukraine,1,Rusya’nın harekatı üzerine fikir uçuşmaları 1: sürgünde bir “Özgür” Ukrayna Hükümeti ufukta görünüyor. Merkezi Londra veya Varşova olabilir.
Russia,-1,"'Rusya seviciler' bu işgali nasıl savunacaklar çok merak ediyorum. Ukrayna askerlerinin neler yaptığını söyleyecekler, merakla bekliyorum. #Ukraina"
Russia,1,Savaşın tek suçlusu ABD ve AB dir. Rusya gotunun dibinde NATO ülkesi neden istesin.   #NoWar
Russia,-1,"Korkulan oldu ve Rusya, Ukrayna'ya askeri harekat başlattı.   Piyasalarda şok dalgası var.  Saat 11.00'da gelişmeleri ve reel ekonomiye olası etkilerini @Ekoturktv ekranlarında değerlendireceğim."
Russia,-1,Rusya geri çekil ***
Russia,-1,"Rusya Devlet Başkanı Vladimir Putin, Ukrayna'nın doğusundaki Donbas'a özel askeri operasyon başlattıklarını duyurdu. Putin, Ukrayna askerlerine ""Derhal silahlarınızı bırakıp evinize dönün"" çağrısında bulundu."
Russia,-1,İngiltere tek hamlede hem ab hem hem Rusya hem Abd ye güzel tokat vuracağı ukrayna tuzağını güzel kullanıyor şu ana kadar
Ukraine,-1,"7 yıldır Amerika'nın Nato'yla birlikte bölgedeki faşizan tutumu,Ukrayna'da gerçekleştirmiş olduğu faşist ihtilal, bu ihtilal yönetim üzerinden bölgede uygulamak istediği mutlak hakimiyet planlarını görmezden gelip Rusya'yı saldırganlıkla suçlamak,ne kadar doğru diye düşünüyorum."
Russia,-1,Ukrayna Rusların midesine oturacak gibi hissetmemin nedeni ne bilmiyorum...Sadette ABD AB Rusya  dünyayı yedi hala doymadı...bir şekilde gözünüzü toprak doyursun da denildi cümleten hepimize...sonumuz hayır ola...
Ukraine,-1,Hic kimse kivirmasin Rusya hakli .
Russia,-1,"Rusya, Odessa'da Ukrayna Donanması'nı hedef aldı Odessa'daki Ukrayna Donanma Üssü, Rus uçakları tarafından tarafından bombalandıktan sonra dumanlar içinde kaldı."
Russia,-1,Hepimiz halklar olarak Abd ve Rusya arasında pinpon topuyuz.
Ukraine,1,Rusya tüm Ukrayna’yı işgal edecek diyor Zelenski #Ukrayna
Russia,1,#Ukrayna   Rusya Dışişleri Bakanı Lavrov:  - Ukrayna'nın askeri altyapısını hedef aldık.  -Diyalog için hep hazırız. Hala uluslararası hukuk ve sorumluluklara dönüş şansı var.
Russia,1,Rusya Ukrayna'ya resmen çöktü...
Russia,1,"Meşru, hukuki ve meşru olduğu için hukuki, o yüzden Rusya'nın BM'ye verdiği resmi gerekçe ""özsavunma"" (şaka değil)."
Ukraine,-1,"🛑 Rus Ordusu, Kiev'ın doğusunda bulunan Baturyn ve Konotop bölgelerini kontrol altına aldı.  #Rusya #ukrayna"
Russia,-1,"Benim için Amerika ne ise Rusya’da odur. Zalimlerin sadece isimleri değişir. Zulüm ebedi olamaz ve kötülük mutlaka hüsrana uğrayacaktır.  . Tüm planlarınızın canı cehenneme, Ve aşk ile bir dahi, “Zalimler için yaşasın cehennem !!” @ammaracarlioglu"
Russia,1,Hani lan bı bok bildiğini sanan alıklar Rusya Ukrayna'ya giremezdi. Allah'ın süzmeleri
Russia,-1,Ne NATO ne Rusya… #savaşahayır  Mültecilere yönelik ırkçı ve mizojin pisliklerinizin suç olacağı zamanları da göreceğiz!
Russia,-1,Bu savaşın asıl amacının Türkiye olduğunu herğeyin bir danışıklı dövüş olduğunu Rusya ve Amerikanın yine anlaştığını hepimiz biliyoruz değil mi? Bilmiyorsanız bilin ve dizilerinize başlatmayın. Ne rahat insanlarsınız ya. #SavasaHayır
Russia,-1,Rusya adam ol az defol #Ukrayna
Russia,-1,Nasıl bir çok ülkenin birleşip Suriye'nin işgaline hayır demiş işlem şimdi de Rusya'nın Ukrayna'ya saldırısına hayır diyorum. #worldwar3 #Putin
Ukraine,-1,"İlk düşünmesi gereken Zelenski olmalıydı,2008'de Gürcistanda aynı senaryoyu bütün dünya izledi.Yine 2 bölge bağımsızlık ilan etti Rusya tanıdı ve askerler Gürcistanı ele geçirdi Sakaşvili düştü!"
Russia,-1,Rusya Allah belanı verir inşaallah.  #Rusya @KremlinRussia @KremlinRussia_E
Ukraine,-1,Rusya: İşgali bitirme kararı aldık
Russia,1,Kremlin Sözcüsü Dmitriy Peskov:  Rusya’yı demir perdenin arkasına kapatmak imkansız. Operasyonun ne kadar süreceğine Putin karar verecek.
Russia,-1,NATO nun yapması gereken üye ülkelerin ordularından oluşturulacak karma kuvvetin ukranya ya intikalini sağlamak bu hamle bile rusya ya geri adım attıracaktır. #Kharkiv #Odessa #Kiev
Ukraine,1,Vatan savunması için gerekmediği sürece her savaş cinayettir. Rusya Ukrayna'da cinayet işliyor. Zarar gören yine çocuklar olcak. #Ukraina #StopWar
Ukraine,1,"İtalya Başbakanı Draghi, Rusya'nın Ukrayna'dan 'koşulsuz olarak çekilmesini' talep etti."
Russia,-1,Rusya Putin'den büyük #SAVASAHAYIR
Ukraine,-1,Bundan 1 veya 1 buçuk yıl önce Rusya ve Çin yeni süper güçler olucak demiştim şu an Rusya'nın süper güç oluşunu ve gövde gösterisini izliyoruz Amerika'nın dünya üzerindeki vasfı artık sadece diplomatik konuşmalardan masa başından ibaret Savaşları sevmem neden mi? +++
Ukraine,-1,Komedyen başkana 3 gün önce yazdım. Tarih ve risk analizi yapamayan çocukça  blr başkan Ukrayna halkını ateşe attı 😡😡
Russia,1,şu açıklamaya haykırdım en sonda adamlar savaşmıyor bile demişler dalga geçiyor rusya
Russia,1,"Rusya’nın sıcak bir savaşta Ukrayna’ya karşı bu kadar hızlı, bu kadar etkili olması tek kelimeyle çarpıcı"
Ukraine,1,"""Ben bir yere gitmiyorum ve Kiev'de halkımla birlikte kalacağım, tıpkı ailemin yaptığı gibi. Ukrayna yapayalnız direniyor şu anda. Bizi NATO'da istemiyorlar. Bizim için hiç kimse savaşmak istemiyor. Gerçekten yardımda bulunan ülkelere ise çok teşekkür ederim."""
Russia,-1,Rusya sivil nüfusu tehdit eden bir durum yok demiş. Sivil halkı tehdit etmeyen bir savaş olabilir mi? İnanamıyorum 2022 yılında savaş çıkardığınıza. #Ukrania
Russia,1,Yavaştan rusya saflarına geçelim ya...
Russia,-1,"Kore Cumhuriyeti (ROK) Başkanı Moon, G. Kore'nin Rusya'ya karşı Batı yaptırımlarına katılacağını söyledi"
Ukraine,1,"Rusya,Ukrayna nın topraklarından,Türkiye de Suriye nin topraklarından çıkmalı.Toprak bütünlüğüne saygı bunu gerektirir.İlkesiz siyaset yapılmıyorsa..."
Russia,1,"Putin, nerde rus asıllı vatandaş varsa benim sorumluluğumdadır diyor.. uzun zamandır planlanan bir şey bu belli rusya durmayacak"
Russia,-1,rusya ligini football manager savemden çıkardım.
Russia,-1,"Mazlum ile Allah arasında perde yoktur. Ya Rab bu Rus köpeklerini akıttıkları kanda boğ. Suriye'de, Libya’da, Ukrayna'da.."
Russia,1,Yeminle kesin Rusya'yi destekler dedim ilk kez dogru bisey soyledi.
Ukraine,1,Eşim Ukraynalı demin beni ağlayarak uyandırdı. Gece 5 te Rusya saldırıya başlamış. #NoWarWithUkraine
Russia,-1,@putinrussiaaa çok kotu insansin rusya nerde duracak bu isgaller ne zaman bitecek Kırım tarihte hiç bir zaman rus olmadı ama işgal edildi ilhak edildi RABBİM TÜRK milletine güc kuvvet ver
Ukraine,-1,Putin: Operasyonun amacı sekiz yıldır Kiev rejimi tarafından soykırıma maruz kalan insanları korumaktır. Rusya Federasyonu sivillere karşı  suç işleyenleri adalete teslim etmenin yanı sıra Ukrayna'nın Nazizm'den ve militarizmden arındırılması için çaba göstereceğiz.”
Russia,-1,Biz de NATO üyesiyiz diye bizi Rusya'nın önüne atmasınlar şimdi offff
Russia,-1,"Haritanın gösterdiği Putin’in Ukrayna’ya neden savaş açtığı değil; ne kadar istese de bir sürü Avrupa ülkesine asla savaş açamayacağıdır. Nato Avrupa’da barışın garantisidir. Rusya ise yayılmacı, zorba ve haydut bir diktatörün elinde sıkışıp kalmıştır."
Ukraine,1,Ukrayna akıllı olup ordusu ve halkıyla el ele verip bu taktiği uygulayabilirse Rusları başlattığı bu savaşa pişman ederler
Russia,1,"Rusya, Bayraktar TB2'lerin bulunduğu bütün Ukrayna askeri havalimanını vurarak, UK hava kuvvetlerini saf dışı bıraktığını belirtti."
Russia,-1,"Dünyadaki tüm onurlu insanlar savaşı reddetmeli artık. Yani, şu an Rusya’da vicdan sahibi olan herkes sokaklara çıkıp, “bu bizim savaşımız değil” demeli. Yoksa, bu aşağılık sistem varlığına en aşağı bir yüzyıl daha devam edecek."
Russia,1,Kimse ABD emperyalizminin amaç fonksiyonunu ele almadan Rusya yı suçlamasın bu Ergenekon sürecindeki Kavala solculuğudur
Ukraine,1,"Yine neye üzüleceğimizi şaşırdığımız bir gün!Ukrayna ‘daki savaş en yakın zamanda sona erer,hiçbir masuma birşey olmaz inşallah!#StopWar #PrayForUkraine"
Ukraine,1,"Putin, Vatikan’ın göbeğinde covid yardım tırlarını sürerken gıkı çıkamayan avrupa denen birlik elbette Ukrayna için de ses çıkaramayacak kadar bitik artık. Bizim bakkal Rıza abi de kınıyor Rusya’yı."
Ukraine,1,ABD ve AB sürekli olarak Ukrayna ve Gürcistan üzerinden hamle yapma derdinde. Rusya ise çok acımasız... Bu vesileyle diyorum ki: Ne NATO ne de Rusya tek yol BAĞIMSIZLIK! Ateşe atılan Ukrayna'ya bakınca bağımsızlığın önemini görüyoruz.
Ukraine,1,"ABD ve Rusya savaşmaz, paylaşır. Rusya ve Çin her zaman Türk Dünyası için tehdit. Batı da öyle ama biz batının içindeyiz, Ukrayna'nın da yanında durmalıyız."
Ukraine,1,2.dünya savaşı hitleri gibi putin bildiğini okuyo Ukrayna da insanlar kaçış yolları arıyo abd gibi mutlak bir güç sallamakla kalıyo ab desen 3 maymun çok vahim gerçekten okey oturduğumuz yerden biz bi bok yapamayız da yapabilecek olanlarda bi bok yapmıyo
Russia,-1,"Hâlâ anlaşılmayan ne, ben de onu anlamıyorum. Çeçenlerin kitlesel olarak Putin’i desteklediği falan yok, Moskova yanlısı olanların nüfusa oranı %5 bile değildir. Bir avuç Rusya yanlısını ülkeye hakim kılan halk desteği değil; Moskova’dan akıtılan para, sınırsız silah ve şiddet."
Russia,-1,"natodan ""mahallenin eşkıyası"" olan rusya'ya sert bir karşılık gelmez ise gelişmiş her medeniyet uzun vadeli büyük bir tehdit altında demektir. #Ukraina"
Russia,-1,Yalnız Rusya galiba karada tırtmış 🤭
Ukraine,1,"ABD; NATO maskesi altında Ukrayna'yı kullanarak Rusya'yı kuşatmaya çalışıyor, yaklaşık 30 yıldır silahlanan Rusya bunu kullanarak yayılmacı politikayla sınırlarını geniştletmeye çalışıyor ve her savaşta olduğu gibi olan sivillere oluyor   #worldwar3 #Ukraina  #Kyiv"
Russia,-1,"Rusya durmayacak, Almanya sınırına dayanma ihtimali var. NATO ve AB derhal askeri tedbir almak zorunda. Aksi halde bölgesel çatışmalar yayıldıkça, asimetrik savaş, Nükleer Harbe evrilebilir. Osmanlı'nın yıkılmasında Ruslar çok etkili olmuştur. Dikkat etmeliyiz... #worldwar3"
Russia,-1,"Avrupa Birliği Komisyonu, Rusya'nın Ukrayna'ya askeri müdahalesi sonrasında bu ülkeye uygulanması beklenen yeni yaptırım paketi konusunda acil toplantı yapacak."
Ukraine,-1,Ya ne cahil adamlarsiniz  Belarus kim ? Ne bilmiyorsunuz hain ilan ediyorsunuz . Belarus Beyaz Rusya demek . Türkiye ile azerbaycan neyse Rusya ile belarusta odur . A
Russia,-1,Rusya'nın militarist ve yayılmacı politikası önce Türkiye ve Baltık ülkeleri için daha sonra da bütün dünya için bir tehdittir. Rusya durdurulmalıdır. NATO sağlam adımlar atmalıdır.
Russia,-1,İşgalci Rusya hesap vereceksin!
Ukraine,-1,"Rusya çok ağır oynadı, sabahki konuşmasını biri çevirmişti, okudum, okumadıysanız okuyun. bildiğin herkese diklendi açık açık."
Ukraine,-1,Putin ukrayna kiev’de cuma namazı kılarım mı dedi? Bu ne hız!
Russia,-1,Rusya Amerika İsrail İngiltere Fransa Almanya dünya bu ülkelerden kurtulsa dünya sanki daha güzel olur
Russia,-1,"#Nato karşıtlarını sahneye alalım, nato üyeliği başlı başına Rusya, iran gibi ülkelere karşı güvenlik duvarıdır."
Russia,-1,Gittikçe nazi almanya'sına benzemeye başladı rusya. birleşmiş milletlerin ve abd'nin ikiyüzlülüğü de ayrı bir tartışma konusu. ortadoğu'da olsa aynı olay hepsi birleşir her türlü müdahaleyi yapardı. maalesef savaş varsa acı da var..
Russia,-1,"Merak ettim  acaba Rusya da ne işimiz var bizim Ukrayna da diyen bir muhalefet var mı? Biz güneyimizde bir Kürdistan devleti istemiyorsak, Rusya da kendi sınırlarında düşman gördükleri NATO üyesi ülkesi istemez. Asıl suçlu Ukrayna yı gazlayanlardır.ABD , AB ,NATO."
Ukraine,1,"Zelensky: Rusya ile tüm diplomatik, ticari ve siyasi ilişkileri askıya alıyorum."
Ukraine,1,"rusya, ukrayna'yı işgal ediyor, köşe kadıları tv'lerde ""biz nasıl etkileniriz"" bahsini tartışıyor. yere düşen bir avuç toprakla kalkmanın hesabında. insan hayatı, özgürlük, bağımsızlık, egemenlik, komşuluk, dostluk, sevgi hepsi romanlarda kalmış. #SavaşaHayır"
