Target,Stance,Text
Ukraine,-1,Dünyanın baş belası Ne Rusya ne Çin dir. ABD AB ve NATO bu işi kimseye bırakmaz. Bu savaşın gerçek suçlusu onlardır. Şimdi çıkıp demokrasi özgürlük diyecekler   #SAVASAHAYIR #RusyaUkraynaKrizi  Montroe
Russia,-1,Avrupa Birliği Komisyonu Rusya yaptırımları için acil toplanıyor
Ukraine,-1,"Belgrad'da Ukrayna'da yasananlar hakkinda gorusler - Rusya'nin Ukrayna'ya saldridigini bilmiyorum N1 Muh.:  Evet, dun gece askeri operasoyn vardi - Hayir,Ukrayna'ya saldirmadi, sadece halkini korumaya calisti N1: Kiev'e saldirdilar? - Boyle gormuyorum, kendilerini savunuyorlar"
Ukraine,-1,Rusya alacağını alır durur 5 10 sene sonra Amerika savaşı biz durdurduk diye ihtişamlı 2 3 film yapar kahraman olur
Russia,-1,Katilsin ABD Katilsin Rusya  PUTİN  Hepinizin Kanını ***....
Russia,-1,"Gazeteci Khalilova: ""Gürcistan işgal edilirken, Grozni bombalanırken, Suriye'de Rusya suçlar işlerken belki biz de görmezden geldik ama şimdi sıra bize geldi. Yarın sıra kimde?""  Batılı devletler ""bana dokunmayan yılan bin yaşasın,"" demeye devam ederse sıra onlara da gelecek."
Ukraine,-1,Putin: “Bunu yapmamız gerekiyordu.”  #Ukrayna #Putin
Ukraine,1,Rusyanın dibindeki eski toprağı Ukrayna'nın NATO'ya alınmak istemesi ile Ukrayna işgal edildi  Amerika'nın zorlamasıyla kanal İstanbul ve Soros kanalı açılıp Montrö bypass edilip Karadeniz'in Amerikan donanmasına açılmasına Rusya'nın refleksi de aynı şiddette olur #Ukraina
Russia,-1,"Dış minnak bulundu.. Rusya.. Borsa çöktü.. Altın, dolar, euro uçuşta.. Dünya genelinde ilk etapta doğalgaza ve elektriğe %25 zam.. şiştimmmm yeminle şiştimmm.. #RusyaUkrayna #SavasaHayır"
Russia,-1,Umarım Rusya'nın Ukrayna'yı işgali 'Başa gelirsek S-400 leri iade edeceğiz' diyen muhalefetin akıllını başına getirmiştir.  Zira kendimizi heykelle savunamayız..❗#Ukraina
Russia,-1,"Rusya'nın endişelerinden dolayı yaptığı müdahale Donbas ile sınırlı kalsaydı anlaşılırdı, ama Kiev'e kadar ağır silah ve bombalarla masum insanların ölmesine sebep olacak bir müdahale, Rusya'ya koskocaman bir eksi yazar. #Ukrayna #RusyaUkraynaKrizi"
Russia,1,İstedikleri paketi hazirlasinlar Rusya ya koymaz etkilemez her şeyi düşünüp bu yola oyle çıktı putin Libya da ırak da Afganistan da Suriye de yapılanlara Ükranya da yapılmasına izin vermedi putin helal olsun
Russia,1,"Putin: ""Diğer ülkeler Rusya için tehdit oluşturmaya çalışırsa, tarihlerinde hiç yaşamadıkları sonuçlarla karşılaşacaklar."""
Russia,1,"#Rusya, #Kiev Havaalanını ele geçirdi."
Ukraine,1,Bu savaşın anlamsızlığı şuradan belli: Yakalanan Rus askeri emir aldıkları için orada olduklarını söylüyorlar. Tek motivasyonları Putin’in emri. Buna karşın Ukrayna halkı evlerini savunuyorlar. Ne için savaştıklarını biliyorlar. Umarım bugün Ukrayna’da bir tarih yazılır. #Kiev
Russia,-1,"Avrasyacılar yetmezmiş gibi onlara birde Putinciler eklendi. Öyle ki Rusya, Kars ve Ardahan'ı işgal etmeye kalksa lokum ve çiçekle karşılamaya gitmek için can atıyorlar."
Russia,-1,Ac gozlu Rusya.  Ac gozlu Amerika.  Iki ulkenin oyunu bu. Allahu teala sizin Gozunuzu yerin altinda toprak ile doldursun.  Olan sivil insanlara oluyor.
Ukraine,-1,Putin'in Ukrayna işgali ayrılıkçı bölgelerle sınırlı kalmaz. Putin'in asıl amacı Ukrayna'da Rusya bağımlısı yeni bir yönetim. Korkarım ki bu senaryo gerçekleşecek. Maalesef Ukrayna ordusu da bir süre sonra direnmekten vazgeçmek zorunda kalacak.
Russia,-1,"ABD, AB ve NATO Ukrayna'yı yüz üstü bırakmıştır. Rusya'nın Karadeniz'de güçlenmesi iyi haber değil bizim için. #RusyaUkraynaKrizi"
Russia,-1,Ananı skym senin Rusya. Çocuğa sivile dokunacak kadar haysiyetini mi kaybettin? İyi ki skmişiz zamanında Rus güzellerini.
Russia,-1,Yine de Bütün Kalbimle Rusya oyunu Başını Yesin Daha büyük Zararla Evine döner …
Russia,-1,Rusya ne zaman böyle zıplasa sonu hep toprak kaybı oldu
Russia,-1,Rusların savunma sistemi çökmeden Rusya çökmez.  Avrupa ve diğer dünya ülkeleri an itibari ile yaptırım yapmalılar ki Rusya bi nebze olsa geri adım atar.  Başka türlü bir çözüm yolu düşünmüyorum #Ukrainian
Russia,-1,#Ukrainian Rusya Tarih Boyunca Acımasız Gaddar Ve Kalleş Bir Devletti  #SAVASAHAYIR
Russia,-1,-Rusya nerede bir Rus varsa orası Rusya toprağı diyor. -Diplomasi yerine çok kolay asker kullanıyor. -Çok geniş bir tehdit algısı var. Kendisine benzemeyen bir model deneyen her sınır ötesi komşularını tehdit olarak görüyor.  -özgürlük diyen herkesi terörist olarak niteliyor.
Ukraine,1,#Ukrayna yalnızdır ve Milli Mücadele vermektedir.
Russia,-1,Ne yazık ki bu tip zayıf açıklamalar Rusya'yı durdurmaya yetmeyecek. Kınamaya devam.
Ukraine,1,#Biden'ı dinlerken #Ukrayna'ya acıdım...#SavasaHayır
Ukraine,-1,Düşmanı kızıştırıp mazeret üretmesine fırsat vermeyeceksin. Batı''nın ve Ukrayna'nın hatası Rusya'nın dibine kadar batı paktlarını sokmaya kalkmak oldu.. Ukrayna ne batı ne de Rusya'ya yakın olmadan bağımsız kalmalıydı.
Russia,1,Rusya’nın Ukrayna’da havalimanına yaptığı füze saldırısını görüntüsü
Russia,-1,Rusya güzellemesi yapan herkesin anasını avradını sikiyim sscbnin içinden geçiyim katil *** çocukları sizi
Ukraine,-1,Bu tespitleri yapmak için kaç yıl kendini donattı acaba?Gerçekten imrenmiyor değilim.Rusya yanlısı ha😳vay anam vay.
Ukraine,-1,#Rusya savaşan ülke olmasına rağmen; Rus haikı 2 günde 40 milyar dolar bozdurarak para birimlerinin değer kaybetmesini engelliyor. Türk halkı ise savaşla alakası olmamasına rağmen 10 milyar dolar satın alarak dolara değer kazandırıyor. Hayırlı işler
Russia,1,"Hayır *** koyduğumun Ukrayna'sı, tek başına Rusya'ya karşı gelemeyeceğin belli, diplomasiyle biseler yapmaya calissaydin ya, AB sikiyle gerdeğe girersen göt gibi kalırsın ortada #RusyaUkraynaKrizi"
Ukraine,-1,Elleşmeyin bize abi rusya yer bizi
Ukraine,1,rusya senin yaptığını abd yada herhangi bi ülke başka bi ülkeye yapsa onunda karşısında olurum zamanında oldum ama hiçbir sebeb bi insanın ölmesi için neden değildir göz göre göre insanlar uyurken onları öldürdün bunun haklı bi nedeni olamaz neymiş çarlık varisiymiş e bizde
Russia,-1,Aşağılık çıkarlarını kanla besleyen bu kan emici diktatörleri umarım durduracak birileri olur...  #SAVASAHAYIR #Ukrayna #RussiaUkraine
Russia,-1,"Stoltenberg : ""Rusya büyük bedeller ödeyecek. Askeri desteğimizi artıracağız. Rusya'nın işgalinin karşısındayız. Uluslararası hukukun bu şekilde ezilmesini kabul edemeyiz"""
Russia,-1,"Rusya, Uralların ötesinde, Sibirya'da, Novosibirsk şehrinde halk Tiran Putin'in terör saldırılarına karşı eylem gerçekleştiriyor."
Russia,-1,"Ukrayna konusunda hiç bir fikrin olmayabilir, bitaraf olabilirsin, dalgasını yapabilirsin, ama nasıl Rusya’dan yana olabilirsin aklım hafsalım almıyor."
Russia,-1,ne diyor kitapta amerika’dan ingiltere’den uzak durun rusya’dan kaçın diyor kaçın.
Ukraine,1,#Ukraynalılar tarafından kaybedildiği bildirilen #Kiev yakınlarındaki Hostomel havalimanı için mücadele yenileniyor.  #Rusya sınırına 20 kilometre uzaklıkta bulunan Sumi şehrinde ve çevresinde zor durumda. Bölgesel savunma birimleri orada savaşıyor - Askeri
Russia,-1,"Patlayacak zaten..❗️  Kendi keyfiyetiyle dünyanın dinamikleriyle oynamaya kimsenin hakkı yok, ne ABD’nin Ne Rusya’nın nede başka bir ülkenin.  Bu tamamen Putin’in güç zehirlenmesi sebebiyle şahşi eylemidir, Bedeli Kendisinin Kaybedeceği bir Diktatörlük Olacak❗️"
Russia,1,Beyler Rusya'yı destekliyordum işler fazla ilerlemiş bu kadar düşünmüyordum. Biden tam bi oç btw
Ukraine,-1,Dün Ukrayna üzerine yazdığım Türkçe yazı gün içinde yayınlanacak. Şimdiden belirtmek isterim ki Odessa limanı başta olmak üzere Karadeniz sahili Rusya'nın eline geçerse Ukrayna ile bir bağımız kalmayacak. Donetsk'den çok uzak olduğu halde Rusya'nın Odessa'ya da saldırması anlamlı
Russia,-1,Emmanuel Macron: Savaş çıkmaması için herşeyi yaptım. Ne yazık ki Avrupa'da bile çabalarımı ciddiye almayanlar oldu. Rusya'yı şiddetle kınıyorum.
Ukraine,-1,"Rusya, Ukrayna'ya askeri operasyon başlattı!  Yorumu: Rusya hem toprak geniletiyor hem de emtia, hem de petrol ve doğalgaz fiyatlarındaki yükselişten kasasını dolduruyor. Rusya, askeri operasyon yapmayacak da ne yapacak?"
Russia,-1,"Acının rengi,dini,dili,ırkı yoktur .. İnsanların ve çocukların öldürüldüğü  hiçbir dava haklı değildir .. #Ukrayna"
Russia,-1,"Rusya’nın Ukrayna işgalinde kaybeden taraf olacağını düşünüyorum. Savaş ve işgal sadece askeri güçle, kaba kuvvetle kazanılacak bir şey değil artık. Bu arada olan masum insanlara oluyor. Savaş tüm taraflar için yıkım ve kötülükten başka bir şey getirmez."
Russia,1,"en kötü oynandı..ateş olmadan ateş kes olmaz.kısa zamanda dur,tamam ne istiyorsan al.diye rusyayı masaya çağıracaklar.3-5 günde bu işi sonlandıracaklar..çünkü.ne avrupa ne amerika ruslara karşı savaşamaz.bunu gürcüstan da gördük.rusya ve çin şimdi daha güçlü oldu."
Russia,1,"Savaşın tek sorumlusu Amerika'dır, askeri olarak yayılmacı politikası ve Ukrayna'yı kendi kuklası haline getirip onlara güçlü silahlar vererek Rusya'nın güvenliğini geleceğe dönük bir şekilde tehdit etmesi savaşın sebebidir. Şimdi de olanları tribünden seyrediyor #Ukraina #Putin"
Russia,1,Rusya dış işleri diyalog icin hazırız diyor bu iş açık açık çok sürmeyecek öngörüm bir kaç gün içinde çözüleceği #rusya #putin #bitcoin
Russia,-1,"Bu 2022 yılı sosyalist takımının Rusya'nın yaptığı her aksiyonu meşrulaştırmaya kasması neden? Adamlar sosyalist vs dahi değil artık, kendince bir diktatörlük. Yaptığı yanlıştır diyince sağcı olmazsınız korkmayın."
Ukraine,1,Kafamıza bombalar yağarken Rusya'ya uyguladığınız yaptırımlar bizi kurtarmaz  - Ukrayna Başkanı Zelenskiy
Ukraine,-1,Ukrayna; farklı kıtada ki Amerika’yla iş tutan yönetiminin hatasının bedelini halka ödettiriyor.Savaşa Hayır.
Ukraine,-1,Ve savaş başladı..  Ukrayna - Rusya savaşı Bakalım neler olacak.. Ama Ukrayna Avrupa ya guvendiyse büyük yanlış yaptı Sonuçları bekleyip göreceğiz 1 Rus  #RusyaUkraynaKrizi  Basladı #kılkıskacı  #savas #SavasaHayır
Ukraine,1,"1945 degil yil olmuş 2022, #Ukrayna halki siginaklarda. #AB diyor ki: yaptirimlar #Rusya'yi ciddi sikintiya sokacakmis..Ukrayna diye bir ülke kalacak mi vicdansizlar... Allah kimseyi #Bati'ya muhtaç etmesin... şeref yoksunu ikiyüzlüler.."
Ukraine,1,"İtalya Başbakanı Mario Draghi, Rusya’nın Ukrayna’ya saldırısını kınayarak, Ukrayna’nın yanında olduklarını belirtti.  Draghi, acilen güvenlik komitesini toplama karar aldı."
Russia,-1,"Kemikleri sızlıyordur hattab'ın, aslan mashadov'un, dukko umurav'un, ebu velid'in, ebu hafs'ın, baseyev'ın, cevher dudayev'in....  Yazıklar olsun sana Rus köpeği kadirov.  #Ukrayna Savas Cecenler #SAVASAHAYIR #Rusya #BidenBoom"
Russia,1,"Ukrayna genel kurmay başkanına soruluyor, en büyük hayalin ne? ""moskova sokaklarında tank kullanıp müzik dinlemek."" bu kadar uzaklar ciddiyetten. zaten zelenski 2014 yılında ukrayna'nın başına getirilmiş bir komedyen."
Russia,-1,Ayranı yok içmeye tahtırevanla gidiyor sıçmaya…Bu sebeple asla saldıracağını düşünmüyordum gerçekten deli. Batının tavrıda saçma. Savaşmalarını beklemiyorum ve istememde hepimize felaket olur ama Rusya bedeli ne olursa olsun hızla tam olarak izole edilmeli. Ayı aç bırakılmalı.
Russia,-1,Sanki #Ukrayna halkının umrunda  Onlar dünden Putinin himayesine geçmeye razılar .
Ukraine,-1,"Ya Ukrayna, ne işin var senin NATO da..biz girdikde ne oldu. Rusya ile geçinip gitsen ya.. ABD den, NATO dan kime fayda gelmiş ki sana gelsin, komşun Rusya senin, ada ülkesi değilsin. Görürsün göreceğini de bütün dünyaya sıkıntı vereceksiniz.."
Russia,-1,"#Putin emica güç zehirlenmesi yaşıyor gibi.  Nasıl ki yıllar önce Adolf Hitler, yerle bir olmuş Almanya'yı alıp üst seviyeye çıkarıp sonra batırdiysa.  Putin'de Rusya'yi aldı bir üst seviyeye çıkardı ama bu savaşı Avrupa'nın göbeğine taşırsa işte o zaman sonu Hitler gibi olur."
Ukraine,1,"Kim ne derse desin, Amerika’ya, Rusya’ya, Avrupa’ya bir şey olmaz. Olan Ukrayna’ya ve Ukrayna Halkı’na olacak.  Amerika ve Batı Ukrayna’yı sattı!  🇹🇷🇺🇦🇹🇷🇺🇦"
Russia,-1,"Hamle sırası NATO üyelerinde. ABD ve İngiltere misillemeyi direk yaparsa, nükleer silahlar devreye girer mi? Direk misilleme olursa muhtemelen NATO üsleri nükleer silahlara hedef olur. Rusya arsenalinde çok sayıda bulunan taktik nükleer silahların devreye girmesi felaket olur."
Russia,1,"Ne oldu lan batı seviciler hani İngiltere Fransa İtalya çok çok güçlülerdi hani bunlar medeniyetinin beşiğiydi hani en son teknolojileri vardı bakın işte o ülkeler Ruslar,dan köpek gibi korkuyor Rusya istesin Avrupa'nın yarısını savaşmadan alır Çekindikleri tek ülke Türkiye"
Ukraine,1,"Rusya’nın saldırısıyla kapkara bir güne başlayan sivillerin Kiev’den göçü başladı. Pek çok kişi, daha güvenli olduğunu düşündüğü Polonya sınırına doğru yol almaya çalışıyor."
Russia,1,"Dünyanın süper gücü sıfatıyla Sovyet yıkımının hoyratlığıyla sırasıyla Irak’ta,Osetya’da,Suriye’de,Kırım’da Rusya’ya kaybeden Abd bugün Ukrayna için duacıyız diyor.  AB en ağır yaptırımlardan bahsediyor, Putin alay eder gibi ayrılıkçı bölgelerden vurmaya başladı."
Ukraine,-1,Tamam savaş felaket ama sebepleri hiç mi yok? Devlet yönetmek duygusal Bi ilişkiyle tarif edilemez!! Başkasının dolmuşuna binmiş Ukrayna hükümeti ve onun destekcilerinin yalvarışları emperyalist güçler tarafından  karşılıksız kaldı. Ne bekliyorlardı??? Elin s.yle girme biryere
Russia,1,rusya polonya ve romanyaya sınırdaş olmadan bu iş bitmez   şuan ki skor rusya.     2 Nato.      0
Russia,-1,Rusya'yı SWİFT'ten çıkarmak daha etkili ve can yakıcı olurdu keşke bunu da gündemizine alsaydınız Putin efendi...
Russia,-1,"Rusya Ukrayna'nın yarısını topraklarına kattı, ama biz de ışık gösterileriyle sosyal farkındalık yaratarak onlara en büyük darbeyi vurduk. 🤗🥰"
Ukraine,1,"Ukrayna,  Rusya'nın saldırılarında ez 7 kişinin öldüğünü ve 9  kişinin yaralandığını açıkladı."
Ukraine,-1,Rusya dersine çok çalişmiş nerde ne oldugunu analiz etmiş gun ve saati geldiginde dugmeye basmiş..
Russia,-1,Amerika falan hikaye.  Rusya yı çökertirse ingiltere çökertir. Yiyecek ekmek bulamazlar.
Russia,1,"Rusya ne yapsın?  Borsa çökmesin diye ABD kuşatmasını kabul mü etsin?  Bir gazeteci gerçeklere bu kadar uzak, bu kadar taraflı olabilir mi?"
Ukraine,1,"ZELENSKY’DEN UÇUŞA YASAK BÖLGE TALEBİ !  •Ukrayna üzerinde uçuşa yasak bölge getirilmesini ve saldırıları durdurmak için diğer etkili adımların atılmasını, Rusya'nın SWIFT ile bağlantısının kesilmesini talep ediyoruz."
Russia,-1,Putiş Ukrayna'yla birlikte dünya tarihinde nefret edilen biri olarak yerini de aldı.
Ukraine,1,RUSYA DERHAL UKRAYNANİN SINIRLARINDAN ÇIKMALI VE UKRAYNA'NIN TOPRAK BUTUNLUGUNE SAYGİ DUYMALİDİR . TÜRKİYE DERHAL UKRAYNALİ MULTECİLERE YARDİM ETMELİ VE DESTEGİNİ VERMELİDİR #worldwar3
Ukraine,1,ABD Rusya’ya yaptırımlar yapay zeka ve uzay teknolojileri ile ilgili olucak dedi.   Swift engellenmeyecek Rusya dünyaya gaz satmaya devam edecek denildi.   Bunu Beyaz Saray söyledi.   #Ukraine gaza getirildi ve yalnız bırakıldı.
Ukraine,1,İşgale Hayır!   Katil Putin/Rusya #Ukrayna’dan defol!
Russia,-1,Rusya kpss tarihe bir sürü konu eklemeye devam ediyor. Bi bırak peşimizi. Osmanlı döneminde yaktın bizi zaten😑
Russia,-1,Rusya'nın Ukrayna'ya savaş açmasına ne denilebilir ki? Olan yine gariplere olacak...
Russia,-1,sırası mı amk Rusya git ötede savaş.
Russia,-1,Rusya hastane vurmuş. Yine şaşırtmıyor tabi.  Ama Suriye de ekmek fırını bile vurmuşluğu var. Sivil halka olan oluyor yine #rusya #ukrayna  #Gazprom #savas
Russia,-1,"Rusya Merkez Bankası, döviz müdahalelerine başlayacağını ve ek likidite sağlamak için operasyonlar yürütüleceğini açıkladı."
Russia,1,"Rusya, Ukrayna'da 70'ten fazla askeri hedefi imha ettiğini söyledi.  🇺🇦⚔️🇷🇺"
Russia,-1,Ne ABD ne Rusya ne de digerleri... Yaşasın tam bağımsız beynim✌
Russia,1,"Rusya, Ukrayna'da 70'ten fazla askeri hedefi imha ettiğini bildirdi."
Ukraine,-1,"ABD güney sınırındaki iki devleti işgal etmiş, kendi içinde de terör örgütü kurup besliyor, aydınlarını öldürüyor, devleti içinde devlet yaratıyor. Bizimkilerse 5+ şehit gelmediği sürece emperyalizmi ağzına almayıp, Rusya Ukrayna'ya girince ciyaklıyorlar."
Russia,-1,"@CanadianPM Justin Trudeau :  ""Başkan Putin gereksiz yere masum insanların hayatlarını riske attı, Rusya uluslararası anlaşmalarını ihlal etti ve İkinci Dünya Savaşı'ndan bu yana Avrupa'nın istikrarına yönelik en büyük tehdidi başlattı."""
Russia,-1,"putin'in gazetesinde borazancılık yapan ceyda karan'ı en sonunda blokadım. geçim kaynağını karşına alıp yüksek sesle itiraz edemiyorsun anlıyorum ama en azından rusya'yı haklı gösteren (üstü kapalı veya açık gerekçeler) paylaşırken yalandan #peace ,silahlar sussun vs tivitleme."
Russia,-1,"TheMoscowTimes (#Rusya )---  🖍️Batı, Rusya'yı Geniş Yaptırımlarla Vuruyor Fakat, En Katı Önlemlerin Dışında Duruyor. 🖍️Cezalar, Rusya'yı  SWIFT'den kesmemek de dahil olmak üzere bazı gözlemcilerin beklediğinin altında kaldı.  #RussiaUkraineConflict"
Russia,-1,Sayın Türk Hükümeti; Rusya Büyükelçiliği ve konsolosluğu için sınırdışı kararı almalı ve boğazı Rus ticaret ve ordusuna kapatmalıdır. 🇹🇷 🇺🇦  Etiketler: @RTErdogan #StopWar #UkraineRussiaWar #WW3 #WWIII #SavaşaHayır
Russia,-1,Rusya #Ukraina saldırınca savaş Avrupa kapılarına dayandı. Avrupa 100 dayanamadı şimdi ellerindeki masum çocukların ve kadınların kanı onları çağırıyor. Savaşın ne kadar kötü bir şey olduğu yeniden akıllarına geldi. Üzücü ama gerçek...
Ukraine,1,Bu savaş bittiğinde Rusya'nın eskisinden iyi olma ihtimali Ukrayna'dan daha az.
Ukraine,-1,"Rusya’nın sıcak bir savaşta Ukrayna’ya karşı bu kadar hızlı, bu kadar etkili olması tek kelimeyle çarpıcı"
Ukraine,-1,"HADDİNİ BİLECEKSİN #Ukraina ve Zelensyki AKP ile dostlugun bizi bağlamaz,MONTRÖ ne derse odur.Cürete bak sen Türkiye Boğazları Rusya ya kapatacakmiş hoşt  1 Rus Polonya  Siha"
Russia,1,Hani Rus güçleri girdiğinde aylarca Direniş olacaktı?   Yıllardır bu olaya hazırlık yapıldığı söyleniyordu?   Nerede bu hazırlıklar ?!   Halk neden kendi Devlet Başkanının Savunma çağrısını dikkate almıyor?  Ukrayna halkı 8 yılda bu rejimden Sosyal ve Ekonomik anlamda ne çekti ?!
