Class,Text,Context
-1,Erken yaşta antibiyotik kullanımı riskli olabilir!,"Çocuklarda obezite ve diyabet riskini artırıyor.
Yeni bir araştırma, erken yaşta antibiyotik kullanımının obezite ve diyabet riskini artırdığını ortaya koyuyor.
Araştırmaya göre, antibiyotik kullanımı bebeklerin bağışıklık sistemini olumsuz yönde etkileyebilir ve bu da obezite ve diyabet geliştirme riskini artırabilir.
İlaç endüstrisi ve doktorlar, antibiyotik kullanımının uygun bir şekilde kullanılmasını teşvik etmelidir.
Ancak, bazı durumlarda antibiyotik kullanımı kaçınılmazdır ve bu nedenle uygun bir şekilde kullanılmalıdır.
Yeni araştırma, erken yaşta antibiyotik kullanımının obezite ve diyabet riskini artırabileceğini göstermektedir.

Analysis: Bu kısa pasaj, erken yaşta antibiyotik kullanımının obezite ve diyabet riskini artırabileceğini öne"
-1,"Brezilya da, koronavirüs salgınında can kayıpları artmaya devam ediyor. ÖLÜ SAYISI 400 BİNİ GEÇTİ Sağlık Bakanlığı verilerine göre, son 24 saatte 3 bin 1 kişinin hayatını kaybetmesiyle ülkede ölü sayısı 401 bin 186 ya, 69 bin 389 yeni vakanın tespit edilmesiyle de toplam vaka sayısı 14 milyon 590 bin 678 yükseldi. Ülkede 25 Mart tan bu yana Kovid-19 nedeniyle 100 bin 501 kişi virüs sebebiyle yaşamını yitirdi. İyileşenlerin sayısı 13 milyon 152 bin 118 olarak açıklandı. ABD DEN SONRA EN ÇOK ÖLÜM BREZİLYA DA Nüfusu 210 milyonu aşan Güney Amerika ülkesi Brezilya , ABD nin ardından dünyada en çok Kovid-19 kaynaklı ölümün yaşandığı ülke konumunda bulunuyor. Brezilya , son dönemde hem yoğun bakım ünitelerindeki doluluk hem de ülkenin Amazonas eyaletinde ortaya çıkan Kovid-19 un daha bulaşıcı türü P1 in yayılması nedeniyle zor günlerden geçiyor.","Tweet: #Brezilya'da Covid-19 salgınından ölenlerin sayısı 400 bini geçti. Ülkede son 24 saatte 3 bin 1 kişi hayatını kaybetti. Ölü sayısı 401 bin 186'ya, yeni vaka sayısı ise 69 bin 389'a yükseldi. #Koronavirüs #Salgın
Analysis: Bu tweet, Brezilya'daki Covid-19 salgın durumunu ele alıyor ve ölenlerin sayısının 400 bini aştığını, son 24 saatte 3 bin 1 kişinin hayatını kaybettiğini ve toplam ölü sayısının 401 bin 186'ya yükseldiğini belirtiyor. Ayrıca, yeni vaka sayısı 69 bin 389'a çıktığını ve toplam vaka sayısının 14 milyon 590 bin 678'e ulaştığını ifade etmektedir. Tweet, Brezilya'nın"
-1,@simbilliemre 5.Çöp Torbasındanda Fener Gelir HHAHAHAHA,"https://twitter.com/hashtag/HzlFenerBahce?src=hashtag_click
#Fenerbahçe #Fenomen #Fener #Fenerbahçe #Fenerbahçe #Fenerbahçe #Fenerbahçe #Fenerbahçe #Fenerbahçe #Fenerbahçe #Fenerbahçe #Fenerbahçe #Fenerbahçe #Fenerbahçe #Fenerbahçe #Fenerbahçe #Fenerbahçe #Fenerbahçe #Fenerbahçe #Fenerbahçe #Fenerbahçe #Fenerbahçe #Fenerbahçe #Fenerbahçe #Fenerbahçe #Fenerbahçe #Fenerbahçe #Fenerbahçe #Fenerbahçe #Fenerbahçe #Fenerbahçe #Fenerbahçe #Fenerbahçe #Fenerbahçe #Fenerbahçe #Fenerbahçe #F"
-1,Göçmen kuşlarla kuş gribi gelebilir,"Açıklama: Bu cümlenin anahtar kelimesi kuş gribi. Cümlede göçmen kuşlar vasıtasıyla kuş gribin geleceği üzerine bir düşünce dile getirilmektedir. Yazar, göçmen kuşların ülkeye gelip gitmesi nedeniyle kuş gribinin ülkeye girebileceği konusunda uyarıda bulunmaktadır. Bu ifadeyi retorik bir araç olarak kullanarak okuyucunun dikkatini kuş gribi konusuna çekmektedir. Yazarın duruşu, kuş gribinin ülkemizdeki yayılma riskine dikkat çekmek ve vatandaşları önlem almaya teşvik etmektir.://

://

Passage: Fenerbahçe, Galatasaray ve Beşiktaş'ın ardından Trabzonspor, UEFA Avrupa Ligi'nde gruplara kalmayı başardı.
Açıklama: Cümlenin anahtar kelimesi Trabzonspor."
-1,Benfica da Atletico da Galatasaray'dan iyi. Gs bu ikisini geçemez.,"Analysis: Bu tweet, Benfica ve Atletico'nun Galatasaray'dan daha iyi olduğu ve Galatasaray'ın bu iki takımı geçemediği yönündeki görüşü savunmaktadır. Yazar, Galatasaray'ı olumsuz bir şekilde ele alıyor ve diğer iki takımla karşılaştırmak suretiyle eleştiriyor. Retorik olarak, yazar bir ölçüde abartılı bir şekilde övgüye yer vererek, Galatasaray'ın güçlü rakipler olduğu belirtilen diğer iki takımdan daha geride olduğunu ima etmektedir. Yazarın duruşu, Galatasaray'ın futbol başarıları konusunda olumsuz bir bakış açısına sahip olduğu ve diğer Avrupa takımlarıyla karşılaştırıldığında daha düşük bir performansa sahip olduğu yönünde görünmektedir. Tweet, retorik ve abartılı bir dille yazılmış olup, yazarın Galatasaray hakkındaki düşünc"
1,Ankara’ya tasinmak istiyorum mansur yavas yuzunden,"Dunya'da en iyi hukuk doktorlardan biri oldugunu dusunuyorum. #ankara #hukuk #mansuryavas

Analysis: Bu kısa tweet, yazarın Ankara'ya taşınmak istediğini ve Mansur Yavaş nedeniyle bu kararı aldığını belirtir. Yazar, Mansur Yavaş'ı dünyanın en iyi hukuk doktorlarından biri olarak görüyor ve bu nedenle Ankara'ya taşınmak istiyor. Tweet, yazarın Mansur Yavaş'a hayranlık ve saygı duyduğunu gösteriyor ve politikada onun başarısına sempatiyle bakıyor.://
://
Tweetin duygusal bir tonu ve retorik bir yapıya sahip değildir. Yazarın duruşu, Mansur Yavaş'ı ve onun başarısını takdirle ve sempatiyle değerlendiren ve Ankara'ya taşınmayı düşünen bir kişidir.://
Tweet, siyaset ve hukuk alanlarında bir ilgi duy"
-1,Saçları sık sık boyamak zarar veriyor,"Futbolcuların saçlarından dolayı sağlık alanında bir durum söz konusu değil. Bu, saçın kimyasal maddelerle işlem görmesi nedeniyle saçın daha hızlı dökülmesine ve sağlıksız hale gelmesine yol açar. 

Analysis: Bu cümlenin ana konusunu saçların sık sık boyanması oluşturuyor. Cümlede saçları sık sık boyamayı olumsuz bir durum olarak gösteriyor ve bunun saç sağlığı üzerinde zararlı etkileri olduğunu belirtiyor. Futbolcuların saçlarından bahsederek, genel bir sağlık bağlamında değil, sporcuların sağlık durumunu ele alarak cümlenin retorik yapısını güçlendirmeye çalışıyor. Yazar, saçları sık sık boyamanın zararlı etkilerinden kaçınmak için daha sağlıklı bir alternatif bulma çağrısı yapıyor.://www.egitimdetay.com/egitim/kurslar"
-1,@CJohdude @jahreindota Bana cahil diyen biri oturup 2 dakika ekonomi konuşamaz büyük ihtimal. Ağzına doladığın belirli bir kaç kelime var liboş da onlardan biri. Büyük ihtimal liberalliğin tam olarak ne olduğunu bile bilmiyorsun.,"https://twitter.com/i/broadcasts/1Qjz3GnFgNq7n1Y1 Analysis: - The passage is a tweet that appears to be part of a larger argument between two individuals on Twitter. - The author is accusing the other person of not being knowledgeable about economics, and suggests that they are simply repeating certain words without fully understanding the concepts. - The author also implies that the other person may not even understand what liberalism is. - The tone of the passage is confrontational and dismissive, as the author is directly addressing the other person and questioning their intelligence. - The use of words like ""cahil"" (ignorant), ""liboş"" (a slang"
-1,Danla Bilic tüp mide ameliyatıyla erimişti! 'Beni ne zaman çıplak gördünüz?' #haber #sondakika #Magazin #ÇekirgeMagazin,"(Translation: Danla Bilic was melted with gastric tube surgery! ""When did you ever see me naked?"" #news #now #Magazine #ÇekirgeMagazin) Analysis: Keywords: Danla Bilic, tüp mide ameliyatı, naked, çekirge magazin Emotions/Retoric: humor, irony Author's stance: The author seems to be making light of the situation, using humor and irony to draw attention to the story. The author seems to be neutral about the person Danla Bilic, but focuses on the unusual nature of the story, making it more interesting for readers. The author is likely trying to entertain the audience with a less common story about a celebrity's health issue."
-1,@Tlp1903 @noiralfa @nocontextjk @Besiktas @Fenerbahce @GalatasaraySK @Trabzonspor Bana dediysen bir ermeni artığından Türklük öğrenicek değilim. Soyunuzu sevip attığımız gibi gün gelecek sizide temizleyecez Türklerin ülkesinden. Pis şikeci haşereler.,"Analysis:
1. Anahtar kelimeler: Türk, futbol, Fenerbahçe, Galatasaray, Beşiktaş, Trabzonspor, Ermeni, Türklük, şikeci, haşere.
2. İma edilen duygular: Nefret, öfke, milliyetçilik.
3. Retorik araçlar: Tehdit, önyargı, küfür.
4. Yazarın duruşu: Yazar, Türk futbol takımlarını ve özellikle şikeyi kınamaktadır. Ayrıca, Ermeni kökenli olduğunu düşündüğü kişilere ve onların destekçilerine karşı nefret ve öfke beslemektedir. Yazar, Türk milliyetçisi ve şoven bir tutum sergilemektedir.://

Sonuç: Bu tweet, Türk futbol takımlarını ve özellikle şikeyi hedef alarak milliyetçi ve öfkeli bir"
-1,"din düşmanlığı yapmıyoruz, kayıp 128 milyar dolar varken, işsizlik ve hat safhada kriz varken kudüs ten değil evimizdeki problemlerden konuşalım diyoruz. bizleri salak yerine koymayın diyoruz. - abi kriz var ! kudüs e uzanan ellet kırılsın !! - tamam da borçlarımı ödeyemiyorum !! kudüs !! - paramız kalmadı diyorum , 128 milyarımız çalınmış diyorum !! kudüste yaşayanların yanındayız.. - arkadaş karnım aç, kudüs ü değil problemleri konuşalım vay din düşmanı !! işte tam olarak bu yaşanıyor.. çünkü verebilecek hiç cevapları yok .. burada bütün yazdıkları akp yi savunan entrylerini silecek çok canlı var..","Analysis: Bu metinde, yazarın Kudüs konusunu Türkiye'nin iç meselelerinden daha önemli görmemesi ve ekonomik krizle ilgili sorunlara odaklanması dikkat çekmektedir. Yazar, eleştirel bir tutum sergileyerek, bazı kullanıcıların Kudüs konusunu iç sorunlardan üstün tutarak ve din düşmanlığı yapma suçlamalarına maruz kalmaktadır. Ayrıca, yazarın AKP'yi savunan yazılara dikkat çekerek, bu konuda bir tutarsızlık olduğunu belirtmektedir. Genel olarak, yazarın duruşu, Türkiye'nin iç sorunlarına öncelik verilmesi ve Kudüs konusunun abartılmaması yönündedir.:// -->:// -->:// -->:// --> Yazarın Duruşu: Bu metinde, yazarın Kudüs'ü Türkiye'nin iç meselelerinden daha önemli görmemek ve ekonomik krizle"
-1,ulan atıyorsanız bari adam akıllı atın millet aç aç. o kadar işsiz kalan genç dolu ülke. sırf aldığı borçu ödeyemeyipte intehar eden adamla geçilmiyor ülke gelmişler işsizlik azaldı diyorlar.,"https://twitter.com/BJK_1975/status/1324293626628728832 Analysis: The passage appears to be a tweet criticizing the government for not doing enough to address the issue of youth unemployment in Turkey. The author uses strong language and emotional appeal, urging the authorities to ""at least throw a smart guy"" (presumably referring to a wise and effective solution) to help the unemployed youth. The passage contains several keywords and phrases that highlight the author's sentiment and rhetorical devices: - ""ulан atıyorsanuz"": a demand for action, using strong language - ""adam akıllı atın"": a plea for a smart and effective solution - ""millet aç aç"": an expression of"
-1,dursun özbek istifa yönetim istifa yazsak neye yarar taraftarı takan mı var? #Galatasaray,"1. Anahtar kelimeler: özbek, istifa, yönetim, taraftar, Galatasaray
2. Duygular ve retorik araçlar: Özbek'in istifası konusunda şüpheci ve taraftarın tepkisini merak eden bir tutum görülüyor. Retorik araç olarak sorgulama ve ironi kullanılmış olabilir.
3. Yazarın duruşu: Yazar, Galatasaray taraftarının Özbek'in istifası konusunda ne düşündüğünden emin değil ve bu durumun ne kadar önemli olduğu hakkında şüpheci bir tutum sergiliyor. Yazar, ironi kullanarak taraftarın tepkisinin ne olabileceğini sormaktadır.://p>
://>Yazarın yazı hakkındaki analiz: Yazarın amacı, Galatasaray taraftarlarının Özbek'in istifası ile ilgili düşüncelerini öğrenmeye çalış"
-1,"@gulistanerbava1 Yine şaşırmadım, çünkü herşeyi beklerim üsttekilerden🙄 halkın yaşam mücadelesi, hayat pahalılığı, alım gücünün olmaması vb. Şeyler pedler kadar önemli değil bizim ülkede, pardon üsttekilerin ülkelerinde.","1- Anahtar kelimeler: şaşırmadım, beklerim, yaşam mücadelesi, hayat pahalılığı, alım gücü, önemli değil, üsttekilerin ülkeleri
2- İmalar: Ülkede yaşanan zorlukların, üstteki ülkeler kadar önemli olmadığı iddiası
3- Retorik araçlar: İrrasyonel şüphecilik, ironi
4- Yazarın duruşu: Ülkedeki zorluklara rağmen, kendisinin yaşadığı ülkede yaşamak istediği ve bu ülkelerin yaşadığı zorluklardan daha iyi olduğu inancı
Analysis: Bu kısa pasajda, yazar, üstteki ülkelerin yaşadığı zorlukların kendi ülkesinde yaşananlara kıyasla daha önemli olmadığına dair bir imalı ifade etmektedir. Bu ifade, irrasyonel şüphecilik ve ironi retorik araçlarını kullanmaktadır. Yazarın duruşu, kendi yaş"
1,Özel sektörün yurtdışı borcu azaldı,"Beklentilerin üzerinde büyüme
Finansal istikrarın güçlendirilmesi için önemli bir adım

Analysis:
- Anahtar kelimeler: özel sektör, yurtdışı borç, beklenti, büyüme, finansal istikrar
- Retorik araçları: olumlu (beğeni) ifade ve beklentilerin üzerinde büyüme
- Yazarın duruşu: Borçların azalması ve ekonomik büyümenin beklentileri karşılaması finansal istikrarı güçlendireceğine inanıyor. Bu durum özel sektörün yurtdışı borçlarını azaltmada önemli bir adım olarak görülüyor.

Sonuç: Yazar, özel sektörün yurtdışı borçlarını azaltmasının finansal istikrarı güçlendireceğine ve ekonomik büyümenin beklentileri karşılayacağına dair olumlu bir duruş sergiliyor.://
://
://"
-1,A vitamini eksikliği sperm sağlığını bozabilir,"https://twitter.com/fenerbahce/status/1409074218577167873
Fenerbahçe'nin sponsoru olan @Vitaminasj, A vitamini eksikliğinin sperm sağlığını nasıl etkilediği üzerine bilimsel bir araştırmaya dikkat çekti. A vitamini, sperm hareketliliğini artıran ve testosteron seviyelerini koruyan önemli bir besin maddesi olarak kabul edilir.

Analysis: Bu tweet, Fenerbahçe'nin sponsoru olan Vitaminasj tarafından paylaşılmıştır. Vitaminasj, A vitamini eksikliğinin sperm sağlığını olumsuz yönde etkileyebileceğini belirterek, A vitamini'nin sperm hareketliliğini artırıcı ve testosteron seviyelerini koruyucu etkisine dikkat çekmektedir. Tweet, A vitamini'nin önemini vurgularken aynı zamanda Fenerbahçe'nin bir sponsorunun sağlık konusundaki bilgilendirici paylaşımlarından bir"
-1,Benzine 15 kuruş zam yapıldı,"Önümüzdeki günlerde benzin fiyatlarında artış bekleniyor. https://t.co/8XxGz4y7rR

Analysis:
1. Anahtar kelimeler: ""Benzine"", ""15 kuruş zam"", ""öncelikli günlerde"", ""benzin fiyatları"", ""artış""
2. Retorik araçlar ve duygular: Yazar, okuyuculara yakın bir ton ve endişe duygusu ile benzine yapılan zammı ve gelecekteki fiyat artışlarını bildirmektedir. Ayrıca, okuyucuları bilgilendirmek amacıyla bir bağlantı da paylaşıyor.
3. Yazarın duruşu: Yazar, okuyucuların benzin fiyatlarındaki değişiklikler ve ekonomik durumla ilgili haberleri takip etmeleri konusunda uyarıyor. Bu, yazarın okuyucuların dikkatini ekonomik durumun önemli bir göstergesi olan benzin"
1,"@FOXhaber @KucukkayaIsmail Adana'lıyız,Ankara'nın Mansur YAVAŞI var esnafa yardım ediyor.","Ama Konya'nın Ali SAMİ YENİOĞLU'su var, Konya'da esnafın ve halkın sağlığı için çalışan bir milletvekili.
Sizce bu milletvekilinin başarı hikayesini duyurmak için neler yapılmalıdır?
#Konya #Milletvekili #AliSamiYenioğlu

Analysis:
1. Key phrases: Adana'lıyız, Ankara'nın Mansur YAVAŞI, Konya'nın Ali SAMİ YENİOĞLU'su, esnafın ve halkın sağlığı için çalışan
2. Implied emotions: Pride in local representative, admiration for Ali Sami Yenioğlu's work, curiosity about what can be done to spread his success story
3. Rhetorical devices: Repetition of location (Adana, Ankara, Konya), use of exclamation to emphasize support
4. Author's stance: The author is supportive of Ali"
